question_id,subject,question,typo_question,ground_truth,orig_pred,orig_correct,typo_pred,typo_correct
7c2f89fedfd3,professional_accounting,"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?","What is the pricee of a five-year bond (face value $100) tat pays no coupons, if its yield is 4%?",C,B,False,B,False
0d6b6b744b25,high_school_psychology,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The case study of Phineas Gaeg's brain injurry was significant for which of the following reasons?,B,B,True,B,True
39d2b735878a,high_school_us_history,"This question refers to the following information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately attacked by naval and air forces of the Empire of Japan. The United States was at peace with that nation and, at the solicitation of Japan, was still in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacific. Indeed, one hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague delivered to the Secretary of State a formal reply to a recent American message. While this reply stated that it seemed useless to continue the existing diplomatic negotiations, it contained no threat or hint of war or armed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have been lost. In addition American ships have been reported torpedoed on the high seas….As Commander-in-Chief of the Army and Navy, I have directed that all measures be taken for our defense.""
President Franklin D. Roosevelt, radio address, December 8, 1941
The above statements were most likely made after which major event?","Tyis question refers to the foklowing information.
""Yesterday, December 7, 1941—a date which will live in infamy—the United States of America was suddenly and deliberately aattacked by naval and air forces of the Empire of Japan. The United States was at peace with hat nation and, at the solicitation of Jaapan, was stlil in conversation with its Government and its Emperor looking toward the maintenance of peace in the Pacifc. Indeed, ne hour after Japanese air squadrons had commenced bombing…the Japanese Ambassador to the United States and his colleague deliverred to the Secretary of SState a formal repoy to a recent American mezsage. While this repky stated tha it seemed useless to continue the rxisting diplomatic negotiations, it contained no threat or hint of war or armmed attack….The attack yesterday…has caused severe damage to American naval and military forces. Very many American lives have bee los. In addition American ships have been reportted torpedoed on the high seas….As Commander-in-Chief of the Arm and Nav,y I have directed that all measuers be taken for our defense.""
President Franklin D. Roosevelg, radio address, December 8, 1941
The above statements were most likely made after which major event?",A,A,True,A,True
d7930a0f80c4,astronomy,Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,Calculate the raatio of the solar radiation flux on Mercry's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,D,D,True,D,True
7a908abc753d,professional_medicine,"A 13-month-old child is brought to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immediately after eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of the following illnesses?","A 13-month-old child is brught to the emergency department because of urticaria, swelling of the lips, and difficulty breathing immdiately aftr eating an egg. A potential risk for hypersensitivity reaction is posed by vaccination against which of ghe following illnesses?",B,B,True,B,True
5b6d2313ae50,professional_medicine,"A 71-year-old woman is brought to the emergency department by her daughter for evaluation of her mental status. The daughter says, ""I visited Mom today for the first time in 6 months; her memory has worsened, her bills are unpaid, and her house is unusually messy."" The patient says, ""I'm perfectly healthy."" Medical history is significant for hypertension diagnosed more than 25 years ago, and two small strokes occurring 3 years and 7 months ago. The daughter gives you three empty medicine bottles from her mother's home: metoprolol, hydrochlorothiazide, and aspirin. The patient is 165 cm (5 ft 5 in) tall and weighs 59 kg (130 lb); BMI is 22 kg/m2 . Vital signs are temperature 36.4°C (97.6°F), pulse 76/min, respirations 16/min, and blood pressure 196/112 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. Muscle strength in her left hand is 1/5. Strength in the right extremities is 4/5. The patient is oriented only to self; she does not know the day of the week or today's date. She recalls 0 of 3 words at 5 minutes, and she is unable to name 2 objects, correctly draw interlocking pentagons, or count backwards by serial sevens. Complete blood count, renal function studies, liver function studies, and urinalysis are all within the reference ranges. ECG shows no abnormalities. Which of the following is the most likely underlying cause of the patient's symptoms?","A 71-year-old qoman is brought to the emergency department by her daughter for evaluatino of her menntal status. The daughter says, ""I visited Mom today for the first time in 6 months; her memory has worsened, her bills are unpaid, adn her house is unusually messy."" The paatient says, ""I'm perfectly healthy."" Medical history is significant for hypertension diagnosed more than 25 yeqrs ago, and two small strokes occurrng 3 years and 7 months ago. The daughter gives you three emmpty medicine bottles from her mother's ome: metoprolol, hydrochlorothiazide, and aspirin. The patient is 165 cm (5 ft 5 in) tall and weghs 59 kg (130 lb); BMI is 22 kg/m2 . Vita signs are temperature 36.4°C (97.6°F), pulse 76/min, respirations 16/min, and bloo pressure 196/112 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 93%. juscle strength in her left hand is 1/5. Strength in the right extremities is 4/5. The patient is oriented only to self; she coes not now the daay of the week or today's date.. She rdcalls 0 of 3 words at 5 minutes, and ehe is unable to nam 2 object,s correctly draw interlocking pentagons, or couunt backwards by esrial sevens. Complete blood count, renal function studies, liver functtion studies, and urinalysis aare ll within the reference ranges. ECG shows no abnormalities. Which of the following is the most likely underlying cause of the patient's symptoms?",D,D,True,D,True
6d7d6445cff8,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know what Carla's dealing with at home with her father, so I'm going to overlook her bad attitude. Scenario 2 | I decided to start a fire in the furnace.","For which of these two scenarios does th main character (who uses I/me/my) do sometihng clearly moralpy wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know what Carla's dealing with at home with her father, so I'm going to overlook her bad attitude. Scenario 2 | I decided to start a fir in the frunace.",D,D,True,B,False
319b429ffb83,professional_psychology,"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?","A personn who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most ilkely in what stage of racial/cultural identity development according to Agkinson, Mortenn, and Sue?",C,C,True,C,True
830ba89668b0,philosophy,When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,When using visual methods in a rsearch project what should you take into considerationn alongside the legal guidelines?,D,D,True,D,True
baee46cbeb9c,miscellaneous,What do you call three consecutive strikes in bowling?,What do you call thee consecutive strikes in bowling?,C,C,True,C,True
19daf16a9866,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chopped down the trees intended for lumber. Scenario 2 | While visiting the Louvre, I touched many of the paintings.","For which of these two sceharios dose the main chharacter w(ho uses I/me/my) do something clearly morally wrong, accoding to ordinary moral standards in the US as of 2020? Scenario 1 | I choped down the trees intended for lumber. Scenario 2 | While visiting the Louvre, I touched many of the paintings.",C,C,True,B,False
77d21022584c,nutrition,"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
","Which vitzmin is a major lipid-soluble antioxidant in cell membranes?
",C,C,True,C,True
1186c97e970f,conceptual_physics,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,When a fusion reactin converts a pair of hydrogen isotopes to an alpha particle and a neurton most of the energy released is in the form of,C,B,False,B,False
0096cb620ae5,high_school_geography,Which of the following is NOT an important environmental factor influencing a country's agriculture?,Which of the following is NOT an important environmental factorr influencing a country'd agriculture?,D,D,True,D,True
a68ce2ba7c21,philosophy,Hare claims that once two people agree on the meaning of the term “ought”:,Hare claims that once two people agree on tthe meaning of tye term “ought”:,D,D,True,D,True
e7a0e920cec7,high_school_world_history,"This question refers to the following information.
Both authors below were speaking of the French Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way—in short, the period was so far like the present period, that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.
There were a king with a large jaw and a queen with a plain face, on the throne of England; there were a king with a large jaw and a queen with a fair face, on the throne of France. In both countries it was clearer than crystal . . . that things in general were settled for ever.
—A Tale of Two Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Prelude, by William Wordsworth
Most revolutions produce a strong leading figure; the French Revolution allowed which of the following to assume great power?","This question refers to he ollowing innformation.
Both authors below were speaking of the Frenh Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epcoh of belief, it was the epoch of incredulity, it was the season of Lgiht, it was the season of Darkness, it was thr spring of hope, it was the winter of despair, we had everythng before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other awy—in shprt, the period was so far like tthe resent period, that some of its noisiest authorities insisted on its being received, or good or for evil, in the supelative degree of comparison only.
There were a king with a large jaw and a queen wtih a plain face, on the thron of Englznd; ther were a king with a large ja and a queen witth a fair face, on the throne of France. In both countries it wsa clearer than crystal . . . that things in general were settled for eer.
—A Tale of TTwo Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Preulde, by William ordsworth
Most revolutions produce a strong leading figure; the French Revolution allowed which of the following to assume great power?",B,B,True,B,True
48fba77d563b,miscellaneous,What character did Woody replace on the TV show 'Cheers'?,What character idd Woody replace on the TV show 'Cheers'?,A,A,True,A,True
975c297d540b,high_school_physics,"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","A student pushes a puck across a table, moving it froom position x = 0 to position x = 0.2 m. After he lets go, the puck continnues to travel across the table, coming to rest at podition x = 1.2 m. When the ppuck is at position x = 1.0 m, wwhich of the following is a correct assertion about the net force on the puck?",A,C,False,A,True
5ad9caba16cd,high_school_macroeconomics,In what ways is contractionary fiscal policy in the United States likely to affect domestic interest rates and the international value of the dollar?,In what ways is contractionary fiscal policy in the Unitwd States likely to affect domestic intereest rates znd the international value of the dollar?,D,C,False,A,False
ea03a1a4b7b7,electrical_engineering,"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is","Lowest critcial frequency is due to zero ahd it may be present at the origin or nearer to hte origin, then the type of network is",D,B,False,B,False
aa664026c546,sociology,The capitalist class of the mid-twentieth century were said to join the upper class because they:,The capitalist class of the mid-twentieth century wre said to join the upper class because tey:,C,C,True,C,True
0d5a73f940b2,high_school_mathematics,How many diagonals are in a regular octagon?,How many diagonals are in a regular octagon?,D,C,False,C,False
01a6af7a5bdd,clinical_knowledge,Which of the following tools is the first choice for cleaning the mouth?,Which of the following toolw is the first choice for cleaning thhe mouth?,A,A,True,A,True
e59a5c64c8c4,high_school_biology,Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography?,Which of the folllowing pairs of scientists pioneered the ecological discipline known as islnd biogeography?,A,A,True,A,True
a6b71d800772,high_school_macroeconomics,When disposable income increases by $X ,When disposable income icreases by $X ,B,B,True,B,True
0da62e34a998,college_biology,Which of the following best explains why enzymes are effective in facilitating chemical reactions?,Whih of the following bbest explains why enzymes are effective in facilitating chemical reactions?,D,D,True,D,True
4330cf5aecd4,marketing," There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________."," There are three main types of buyying situations in an organization, referred to by tobinson, Faris, and Wind (1967) as _____________.",C,C,True,C,True
49a12e14d7a3,moral_disputes, Marquis argues that abortion is morally wrong by, Marquis argues that abortion is morally rwong by,D,B,False,B,False
838e1a9f9621,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I backed the truck up into the lake. Scenario 2 | During gun practice I shot a hole in the strawman's ear.","For which of these two scenarios does the main chaacter (who uses I/me/my) do something clearly morally wrpng, according to ordinary moral stndards in the US as of 2020? Scenario 1 | I backed the truck up into the laoe. Scenario 2 | During un practice I shot a hole in the sttrawman's ear.",B,A,False,A,False
3b2a9187f01a,philosophy,"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.","According to Socrates, a clear sign thag a person has _____ is her exclusive pursuit of social stattus, wealth, power, and pleasure.",D,D,True,D,True
4e34ec532294,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I moved my family into the underground storm shelter to hide them from child protective services. Scenario 2 | I passed my exam","For which of these to scenarios does tthe main character (who uses I/me/my) do something clearly morallly wrong, according to ordinar moral standards in the US as of 2020? Scenario 1 | I moved my family into the underground storm shellter to hode them from child protective services. Scenario 2 | I passed my exam",B,B,True,B,True
76b6f9c12970,college_mathematics,"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ?","Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the pfobability that X = n is 1/2^n. If Y is a radom variable with the same probability distribution anc X and Y sre independent, what is the probabiloty that the value of at least one of the variables X andd Y is greater than 3 ?",B,B,True,B,True
26cce471d6ee,elementary_mathematics,Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,Theresa had a bag of 72 marbles. She put the marbles into 9 equal group. Which numbre sentence shows ho to find the number of marbles Theresa put into each group?,A,A,True,A,True
3892590243a1,prehistory,"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?","Which area is home to the tradition of making stone toolls from chipped pebbles, called Hoabinhian?",D,D,True,D,True
39e1b57a7165,professional_medicine,"A 76-year-old man comes to the office because of early awakening at night. He has no difficulty falling asleep but routinely wakes up between 2:00 and 3:00 AM. The patient is a retired postal worker, and he has always been physically active. He has diabetes mellitus controlled by diet. The patient drinks one cup of coffee in the morning with breakfast and usually walks for exercise in the morning. Before retiring at night he has one alcoholic beverage. He has no history of depression, nightmares, or snoring and he takes no over-the-counter medications. His wife of 45 years is also in good health. Vital signs are temperature 37.1°C (98.8°F), pulse 96/min and regular, respirations 18/min, and blood pressure 135/90 mm Hg. Physical examination shows a well-nourished, well-developed man. He is not obese. Examination of the head and neck is normal; there are no bruits or jugular venous distention. Chest is clear, and heart is normal with S1 and S2. Abdomen is soft and nontender with active bowel sounds and no organomegaly. Rectal examination discloses no abnormalities. Which of the following is the most appropriate management of this patient's insomnia?","A 76-year-old man comes to the office because of early awaakening at night. He haw no difficulty falling asleep but routinely wakes up between 2:00 snd 3:00 AM. The patient is a retired postal worker, and he has always been physically active. He has diabetes mellitus controlleed by diet. The patient drinks one cup of coffee in the morning with breakfast and usually walks for exercise in tthe morning. Before retiring at night he has one alcoholic beverage. He has no history of depression, nightmares,, or snoring and he takes no over-the-counter medications. His wife of 45 years is alo in good health Vital signs are teperature 37.1°C (98.8°F), ulse 96/min nad regular, respirations 18/min, and blood pressure 135/90 mm Hg. Pyysical examination shows a well-noourished, well-developed man. He is not obese. Examination of the head and nck is normal; there aree no bruits or jugular venous distention. Chest is clear, and heart is onrmal wth S1 and S2. Abdomen is soft and nontender with active bowwl sounds and no oragnomegaly. Rectal examination discloses no abnormalities. Which of the following is the most appropriate management of this patient's insomnia?",A,A,True,A,True
ad8d3142057e,professional_psychology,"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called","A 38-year-old person is afraid to traveel on public transportation. A program of treaatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral acgivities increased across trials, is called",C,A,False,A,False
f08eef9cc58a,conceptual_physics,The time it takes for a pendulum swinging to and fro refers to its,The time it takes forr a prndulum swinging to and fro refers to its,B,B,True,B,True
32b3a6d76ac8,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the student a good grade because he earned it. Scenario 2 | When the Nazis came to my door, I lied and said I didn't know where Ann Frank was.","oFr which of these two scenarios does the maiin hcaracter (who uses I/me/my) do something clearly morally wrong, according to ordinary moral satndards in the US as of 2020? Scenario 1 | I gave the student a good grade because he earned it. Scenario 2 | Whem the Nazis came to my doorr, I lied and said I ddin't know where Ann Frank was.",D,C,False,C,False
9c3add95fb98,high_school_government_and_politics,The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,The government prmootes preerential treatment for members of groups that have historically suffered from discrimination by means of,B,B,True,B,True
ff4aa6bf170e,professional_accounting,"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except","According to COSO, an effective approach to monitoring internal control involves each of the folloeing stps, except",B,B,True,B,True
f999f7e4c9d5,professional_psychology,"For Kohlberg, morality:",For Kohlberg morality:,D,D,True,D,True
5994f53c7205,formal_logic," Select the best translation into predicate logic: Ms. Jackson lent me some sugar, but neither Janet nor Latoya did."," Select the best traslation into predicate logic: Ms. Jacksonn lent me some sugar, but neither Janet nor Latoya idd.",C,A,False,C,True
df698b2bcc22,professional_psychology,"On average, men perform better than women on all the following tasks with the exception of:","On average, men perform bettr than women on all the following tasks with the exception of:",A,D,False,D,False
e378390eff4f,human_aging,Older adults are most likely to be involved in a traffic accident when they are,Older adults are moost likely to be involved in a traffic accident wwhen they are,A,C,False,A,True
7caa831ff74f,logical_fallacies,Which of the following describes the straw person fallacy?,WWhich of the following describes the straw person fallacy?,B,C,False,C,False
33fde9c91f33,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I refilled the wine by choice Scenario 2 | I opened the gas tank and filled it with water.","Fir which of these wto scenarios does the main character (who uses I/mem/y) do something clearly morally wrong, according to ordinaary moral standards in the US as of 2020? Scenario 1 | I refilled the wine by choice Scenaroi 2 | I opened the gas tank and filled it with water.",C,C,True,C,True
d456b036f908,high_school_government_and_politics,The Framers of the Constitution sought to insulate the Senate from public opinion by,The Framers of the Constitutiion sought to insulate the Senate from public opnion by,B,B,True,B,True
5c62989d5f3e,miscellaneous,What city's airport uses the code ORD?,What city's airport uses thd code ORD?,A,A,True,A,True
13f615bbfafb,professional_accounting,"If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should","If an auditor oncludes an emphasis-of-matter pararaph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the audtor should",D,D,True,D,True
1be6fc60f78b,elementary_mathematics,"Which of the following numbers is between 2,329,500 and 2,598,100?","Which of the following numbers is between 2,329,500 and 2,598,100?",B,D,False,D,False
72b818f55c09,conceptual_physics,A satellite in Earth orbit is above Earth’s,A satellite in Earth orbit is above EEarth’s,A,A,True,B,False
27221dece8a8,high_school_mathematics,"An object moving along a line has velocity v(t) = t cos(t) - ln (t + 2), where 0 <= t <= 10. How many times does the object reverse direction?","An object moving along a line ahs velocity v(t) = t cos(t) - ln (t + 2), where 0 <= t <= 10. How many times does the object reverse direction?",C,B,False,C,True
2734a44a7143,high_school_geography,Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,Which factor in the last quarter cenyury greatly destabilized Eastern Europe and led to ethnic conflixt?,B,B,True,B,True
f241db011da6,machine_learning,Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,Statement 1| The derivative of hte sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\trxt{Var}(B)$ wehre $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes tthe bias-variance trade-off such that the model's variance increases and the model's bias decrreases,C,C,True,C,True
25465a7fa72e,conceptual_physics,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in","A big fish swims upon and swallows a small fish that is at rest. Right afterr lunch, the fattened bigg fish has a changw in",A,B,False,B,False
7a4bde161013,human_sexuality,Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy aand Willow were discussing their sexual fantasies. Bugfy revealed that she somteimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes baout group sex. Wihch of the ofllowing statements can be inferred from Buffy's fantasies?,D,D,True,D,True
58fda9940f0b,sociology,Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,Warner's study of the city of Natchez in the American Deep South showed tthat thhe 'colour line' there was:,D,D,True,D,True
76b77a40d61a,professional_law,"A professor owned a building in a city. The building had a commercial space on the first floor, with two apartments above it; one on the second, and another on the third floor. Several years ago, a teacher, in a signed writing, entered a three-year lease agreement with the professor. The teacher agreed to pay $800 monthly rent for the third-floor apartment in the professor's building. The original three-year term had long since expired, but the teacher has continued to pay his rent, and the professor continued to accept it. The professor rented the first floor to a restaurateur, who opened a sushi restaurant there. Within months, there was a citywide hookworm epidemic that was traced to the consumption of raw fish. The city council, in an attempt to protect the public from the parasites, passed an ordinance prohibiting all sushi restaurants from operating in the city. The restaurateur was forced out of business. She locked the doors and left a sign in the window: ""Closed until further notice. ""Within weeks, rats were attracted to the odor from the fish that was left in the restaurant, and the building became infested with them. The teacher could not tolerate the rats and served notice on the professor that he was moving to another city and has not been heard from since. The teacher's best defense is that the professor, by permitting the restaurateur to store the fish in the closed restaurant, caused a","A professor owned a building in a city. The building had a commerciial space on the first floor with ttwo apartmetns abbove it; one on the secod, and another on the third floor. Several years ago, a teacher, in a signed writing, entered a three-year lease agreement with thee professor. The teacher agreed to pay $800 mnothly ent for the third-floor apartment in the professor's buildign. The originaal three-year term had long since expired, but the teacher has continued to pay his rent, andd the professor continued to accept it. Te professor rented the first floor to a restaurateur, who opened a sushi restaurant there. Within months, there was a citywide hookworm epidemic that waas traced to the consumption of raw fish. The city council, in an attempt to protect the publif from the parasites, passed an ordinancd prohibitin alll sushi restaurants from operating in the city. The restaurateur was forced out of business. She llocked the odors snd left a sign in the window: ""Closed until further noticce. ""Within weeks, rats were attracted to the odor from the fish that waa left in the restaurant, and the building becmae inefsted with them. Tne teacher could not tolerate teh rats and served notice on the professor that he was moving to another city and has not bwen heard form since. The teacher's best defense is that the professor, by permitting the restaurateur to stre the fish in the closed restaurant, caused a",C,C,True,D,False
4a54b81b527c,conceptual_physics,Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,Pumice is a volcainc rck that floats in water. The density of pumice compared with that of water is,A,A,True,A,True
80e35683cc19,high_school_government_and_politics,A presidential plurality victory occurs when,A presidential pluraliyt victory occurs when,A,D,False,D,False
f92f95de7a8a,computer_security,How do you prevent SQL injection?,Howw do you prevent SQL injection?,A,A,True,A,True
05ae609baddf,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I laugh at the student that stutters. Scenario 2 | I called the cops on a stranger for walking past me","For whih of these tw scenarios does he main character (who uses I/me/my) do something clearly morally wrong, according to ordianry moral standards in the US as of 2020? Scenario 1 | I laugh at the student that stutters. Scenario 2 | I called the cops on a stranger for walking pqst me",A,A,True,A,True
9bcc709730e2,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave discounts to the elderly. Scenario 2 | The neighbor's dog kept barking so I stuffed a sock in its mouth.","For whicch of these two scenarios does the main character (who uses I/me/my)) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave discounts to the elderly. Scenario 2 | The neighbor's og ket barking so I stuffed a soxk in its mouth.",C,C,True,C,True
7f0486673c88,computer_security,Which of the following is a Wireless traffic Sniffing tool?,Which of rhe following is a Wireless traffic Sniffing tool?,D,D,True,D,True
bb7f0dd80431,conceptual_physics,"When light undergoes interference, it can sometimes","When light undergoes interfeeence, it can sometimes",B,C,False,C,False
4eb8f9e8cb48,public_relations,Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,EEarly theories of mass communication suggested that audiences were passive recipients of media messages and htus vulnerable to manipulation. Whicch of the following best describes current thinking?,C,C,True,C,True
8254ccdd6c1b,moral_disputes," On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because"," On West's account, women who ejgage in undesired sex because of actual or felt dependnce on their partner may experience injury to their sense of autonomy bexause",A,B,False,B,False
811a8dc6d1ec,clinical_knowledge,The transcription of DNA to a molecule of messenger RNA occurs:,The transcription of DNA to a molecule of messener RNA occurs:,C,C,True,C,True
223984f1fcea,computer_security,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.","A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in thhe firmwate of any system’s hardware.",C,C,True,B,False
3d2dc7a0c8ab,professional_accounting,During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,During the current year dooley Co. had an unrealuzed gain of $100000 on a ebt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. Whqt amount of the gain should be included in Cooley's net incme and other comprehensive income at the end of the current year? eNt income Other comprehensive income,D,D,True,D,True
a64de94e26d4,high_school_psychology,"According to Kohlberg, at the third (postconventional) level of moral development, individuals","According to Kohlberg, at the third (postconventional) lveel of moral development, individuals",D,D,True,D,True
eb9b9fc5546d,high_school_mathematics,How many ways are there to put 4 distinguishable balls into 2 indistinguishable boxes?,How many ways aree there to put 4 distiinguishable balls into 2 indistinguishable boxes?,D,D,True,D,True
09ef566b92fd,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my coworker I did not love her and never will love her. Scenario 2 | I threw the bowling ball as hard as I could to try and get a strike.","For whicch of these two scenarios dods the main character (wh uses I/me/my) do someghing clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my coworker I id nor love her and never will love her. Scenario 2 | I threw the bowling ball as hard as I could to tty and get a strike.",D,B,False,B,False
0046e20da646,professional_psychology,"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","Although concurrrent individual and group therapy may be necessary for some patients, many therapists do not support it. Onee of the major concerns is that",B,B,True,A,False
9910a449bb64,clinical_knowledge,Which of these is most likely to cause deviation of the trachea?,Which of these is most likley to cause deviation of the trachea?,C,C,True,C,True
48a054566679,miscellaneous,Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Which of the following terms refers to the use of distortion to creaet thee illusion of an object extending into space?,D,D,True,D,True
