scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
cross_subject,test,clinical_knowledge,695425788e,2,1,146,cb1357cff7ee,c9de36ffcfc7,clinical_knowledge_test.csv,The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,question_options,47cee403641a2a05344816a5289dbabe
cross_subject,test,clinical_knowledge,980f1165f2,2,1,195,431287deba50,a277209e7a15,clinical_knowledge_test.csv,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,question_options,480d325164c82ded5ab4e395d874f7eb
cross_subject,test,clinical_knowledge,44c4af1712,2,1,254,fe227f0cb631,995a88a6d7d8,clinical_knowledge_test.csv,Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,question_options,491af8ac6f1cd53e9a2ee8a2abdbd62d
cross_subject,test,clinical_knowledge,77f5c9766b,2,1,191,d85e6b012961,c4900c80132a,clinical_knowledge_test.csv,Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,question_options,4d08377fb4530822b951c5195b5b97a9
cross_subject,test,clinical_knowledge,d99a627390,2,1,230,962a5469649a,0009377b3a20,clinical_knowledge_test.csv,The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,question_options,4e51bb14317dca883175009af73b445c
cross_subject,test,clinical_knowledge,1f53360905,2,1,218,2823d13ef53c,487b0da4ec6d,clinical_knowledge_test.csv,Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,question_options,568d7b26059cf0dd14c417440517da57
cross_subject,test,clinical_knowledge,071675c01b,2,1,38,6adebc7e4b98,19dba6ab0034,clinical_knowledge_test.csv,Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,question_options,56af8db4b31b64fad63ca6bec701d2ca
cross_subject,test,clinical_knowledge,38fdcd1093,2,1,134,872f85e08099,84fd73cde900,clinical_knowledge_test.csv,The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,question_options,5c7be3e7256135980b091083e175d441
cross_subject,test,clinical_knowledge,5d3da0366c,2,1,192,0a1b13489523,0f2e4cddd5f1,clinical_knowledge_test.csv,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,question_options,6b592bc573b46f38d8837cf9ded052e1
cross_subject,test,clinical_knowledge,11dba20fc1,2,1,9,86657b8f9055,29c70235480b,clinical_knowledge_test.csv,Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,question_options,70a2118a1ca183cd02084fb920492b15
cross_subject,test,clinical_knowledge,ce43af1ab5,2,1,14,9b8cd83ef24d,1edd1eaf7b99,clinical_knowledge_test.csv,Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,question_options,72f91961ef388e7557800d54cd4c2c81
cross_subject,test,clinical_knowledge,b8562a86cf,2,1,130,1f36ad7418e1,6598ac7608a9,clinical_knowledge_test.csv,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,question_options,732a68b0d9aee7926815a3b3debfd05a
cross_subject,test,clinical_knowledge,dc938ee6e5,2,1,88,e37637cd5465,c239d2220c5e,clinical_knowledge_test.csv,Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,question_options,7645cb9950612fc53c6ab9c1458fa33c
cross_subject,test,clinical_knowledge,ddcdcc665b,2,1,50,2bf69cc756de,72f98dee795f,clinical_knowledge_test.csv,Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,question_options,7753b5eb29ece7b550e4e5df287b04cf
cross_subject,test,clinical_knowledge,5ac76e5a21,2,1,107,5253d2e53682,548ad2524115,clinical_knowledge_test.csv,The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,question_options,77ef24fc80436715340033a9ebd7f185
cross_subject,test,clinical_knowledge,39c9113073,2,1,236,c020a84bef2d,af115832166f,clinical_knowledge_test.csv,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,question_options,7859bd26ea36f4fa0021fd65575d8c0e
cross_subject,test,clinical_knowledge,08567402ea,2,1,52,0a82ac9406ce,bcdaed40eec6,clinical_knowledge_test.csv,The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,question_options,78f5ce7f619481b278310d285a64cbd3
cross_subject,test,clinical_knowledge,3f9f45ed02,2,1,203,b799234d42c7,ca684add14c4,clinical_knowledge_test.csv,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,question_options,7900f906f4679239dd0a9469ba12d42a
cross_subject,test,clinical_knowledge,57976f7ed7,2,1,248,4152d975fd78,3115b7a583b9,clinical_knowledge_test.csv,Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,question_options,7fcba7615e9f8b37e55074d628ad4b1b
cross_subject,test,clinical_knowledge,67f9d047fa,2,1,153,171ed66a2714,b653016f3ced,clinical_knowledge_test.csv,What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,question_options,883b4c7a45da89e3797471bafae555ce
cross_subject,test,clinical_knowledge,edb53173d8,2,1,199,e080847e16b5,7179219ac426,clinical_knowledge_test.csv,The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,question_options,88be3246d665f88fd9129af67bdf8773
cross_subject,test,clinical_knowledge,2fcfd8f322,2,1,79,1ad94493c4ae,723977dcd474,clinical_knowledge_test.csv,Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,question_options,8c92dfe83681377e9660a094c6b106c0
cross_subject,test,clinical_knowledge,6b28957c57,2,1,234,62c779d9a6ff,0eb38189cc8f,clinical_knowledge_test.csv,The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,question_options,941e26e14b4a511853f2125d9794f1cd
cross_subject,test,clinical_knowledge,a312e73dce,2,1,8,0a240907619d,65e66018bdf6,clinical_knowledge_test.csv,Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,question_options,9809e4b4f8952f1e4fc884582e63a9e9
cross_subject,test,clinical_knowledge,f8c53d1727,2,1,99,5cd38de57576,c909acb9e98b,clinical_knowledge_test.csv,The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,question_options,98c8dbec753674f9178f3bd0f353df64
cross_subject,test,clinical_knowledge,2e6f38773d,2,1,47,5c3768540f82,35d132d9c276,clinical_knowledge_test.csv,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,question_options,9d8364b94d6d26565d14daf9182748e9
cross_subject,test,clinical_knowledge,b0c382775d,2,1,82,3d3fc317dc63,d0bc359f055d,clinical_knowledge_test.csv,Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,question_options,9fba32c8ce8dceea9769a0bf70316b87
cross_subject,test,clinical_knowledge,f5dd97a8ee,2,1,131,89c8de61dc54,5e42d74b1818,clinical_knowledge_test.csv,A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,question_options,a1f9d298800cd81846482267eeb0432e
cross_subject,test,clinical_knowledge,eb90e6907e,2,1,189,570e0f0a35a8,240067a0c8c3,clinical_knowledge_test.csv,The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,question_options,a4fa35380845b534c003aa5a95a53132
cross_subject,test,clinical_knowledge,d2e145c691,2,1,233,e058a71c7075,3f9ae31aa1c3,clinical_knowledge_test.csv,The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,question_options,a6de7524a1420282bceed8ab30a42caf
cross_subject,test,clinical_knowledge,02e1999ae3,2,1,35,beaf9907c576,15f5873b4934,clinical_knowledge_test.csv,Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,question_options,a6f29aa2440709f671a66642dc17dd51
cross_subject,test,clinical_knowledge,268dd6a902,2,1,109,31e40da34f53,e08a60211726,clinical_knowledge_test.csv,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,question_options,abb554a032c7db2f30c592a18ef802c7
cross_subject,test,clinical_knowledge,9b03cd8074,2,1,49,32439b9e1760,e723d109351e,clinical_knowledge_test.csv,Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,question_options,af1c203e39e91c218d464230a5bb52f0
cross_subject,test,clinical_knowledge,21f8ff8fbb,2,1,40,8d5a7fab046f,c3343023628a,clinical_knowledge_test.csv,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,question_options,b0a706876700b531843707308b684242
cross_subject,test,clinical_knowledge,1e4cb9b961,2,1,143,b45049281fee,5fa5417e7b68,clinical_knowledge_test.csv,The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,question_options,b17e204ed0a0f293b254554c3f098a06
cross_subject,test,clinical_knowledge,d758f39ac5,2,1,61,df724b4c4098,b36fd31536ab,clinical_knowledge_test.csv,A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,question_options,b30aa01dd0329aa01d9e2e267d4081c5
cross_subject,test,clinical_knowledge,8c60e7d83e,2,1,249,811a8dc6d1ec,348d0b5fa5ab,clinical_knowledge_test.csv,The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,question_options,b3509db74da0c7d0a6511b74792c7084
cross_subject,test,clinical_knowledge,08614901d6,2,1,170,ede9bb9eacbb,5d638dde148c,clinical_knowledge_test.csv,Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,question_options,b487f32a9b75116f66813a59fced12a6
cross_subject,test,clinical_knowledge,aa56bb3e07,2,1,200,38847820c001,060df3686891,clinical_knowledge_test.csv,Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,question_options,b6705f51bb3fb5879c479e9bcce874e3
cross_subject,test,clinical_knowledge,4e7b400642,2,1,179,3b5aae6788f4,40fe6a97a4da,clinical_knowledge_test.csv,Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,question_options,b85fb174871b71fdf400ca404a3d9370
cross_subject,test,clinical_knowledge,4d788af76a,2,1,25,75ffac42be63,63483323c374,clinical_knowledge_test.csv,Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,question_options,b961797680dc073e5dbcaeeadd969b22
cross_subject,test,clinical_knowledge,bb745ca945,2,1,240,e7fa3f8183b1,83d21bde94fd,clinical_knowledge_test.csv,Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,question_options,bf3b7a441c9bbaec70ea5758074879df
cross_subject,test,clinical_knowledge,612ef94d92,2,1,202,1ce4a4786894,bffdd8ecbc97,clinical_knowledge_test.csv,The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,question_options,c466cbc02eb3bb8c22b636ebadde6596
cross_subject,test,clinical_knowledge,d4d64a3959,2,1,145,752bd23cb9a3,15635ff3bf62,clinical_knowledge_test.csv,The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,question_options,cb69012cbf2c41845daf09bae028adaa
cross_subject,test,clinical_knowledge,2b22fa75a5,2,1,264,d9b227f9782c,16699152671e,clinical_knowledge_test.csv,Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,question_options,cbe1f58be6c7dd45a7052599a4d4874b
cross_subject,test,clinical_knowledge,4e4284f46c,2,1,168,6bccee5cd5e0,cab32dc9fb3c,clinical_knowledge_test.csv,Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,question_options,d36c522d45e663bff2d5c4a3246f7d94
cross_subject,test,clinical_knowledge,40e1c9ef6b,2,1,219,e40cf7c34903,790b3493c37b,clinical_knowledge_test.csv,An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,question_options,d7929616d5123eafcf07c1c15aa66f8a
cross_subject,test,clinical_knowledge,4dad7b9b96,2,1,201,6985e71eed99,4ccfeeabcc82,clinical_knowledge_test.csv,The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,question_options,d865b8eb506f1acdad99c574ec565cf7
cross_subject,test,clinical_knowledge,5f7144979a,2,1,30,14ddc2ceb87a,53ce2a2bd0c5,clinical_knowledge_test.csv,Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,question_options,e0ff7a9e6b68a50741e1897772c42dcc
cross_subject,test,clinical_knowledge,17f8de87b1,2,1,175,f01d1df43786,0fd4d4068a0f,clinical_knowledge_test.csv,The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,question_options,f6a87927623480833df9144aba5fea8e
cross_subject,test,clinical_knowledge,90ab7957aa,2,1,193,f1a9a20fbe89,16b9a3a046d5,clinical_knowledge_test.csv,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,question_options,feed01649b8caec2ab582ebd29b41977
cross_subject,test,clinical_knowledge,ecb7ef084e,2,1,6,fb0bbfc2327d,8571e2db5440,clinical_knowledge_test.csv,With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,question_options,ff47fbfad64ebd29fdfea094672ba5c3
cross_subject,test,college_medicine,ba60479443,2,1,102,02eca512a5e3,9a77316b0dcf,college_medicine_test.csv,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,question_options,037cde04003ec340988ba9cefef5b093
cross_subject,test,college_medicine,a6465ad902,2,1,171,5f3e84c17200,3370d850711c,college_medicine_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,question_options,03903eae56c2a507fba6d33b98c3669d
cross_subject,test,college_medicine,adc3b88e84,2,1,25,9f6e23ffbc99,847c7b4ce22a,college_medicine_test.csv,Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,question_options,04a359940c2cbc409e5ba15b094071b6
cross_subject,test,college_medicine,3f80f33995,2,1,10,f55b9022e2a7,9e666bebd236,college_medicine_test.csv,Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,question_options,06f046f9a65f98e978b320dc9e13772e
cross_subject,test,college_medicine,e6dae495d6,2,1,104,8eb1af8f8458,e33cb78b536e,college_medicine_test.csv,Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,question_options,0867cced361b8e67f95dbf016158c21b
cross_subject,test,college_medicine,41075ce6d6,2,1,63,b69b02f95f98,fd780a1c2397,college_medicine_test.csv,The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,question_options,098eacc4117a61f99dbb3674b8d7f6e1
cross_subject,test,college_medicine,21a825540b,2,1,95,2dcec57c5d70,ddff3ba3a29c,college_medicine_test.csv,Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,question_options,0ac3face22c9998816021c16f087b780
cross_subject,test,college_medicine,3a839b6198,2,1,53,0543a7a0a7f4,8ccf1b8cc8fc,college_medicine_test.csv,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,question_options,11fc1a4bfc8c97127f35babd6d8b95bb
cross_subject,test,college_medicine,cefca0e01b,2,1,133,236050162c99,62cadf6429dd,college_medicine_test.csv,Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,question_options,17243d73482855b66c24b2cb4773363f
cross_subject,test,college_medicine,f17ffd1715,2,1,6,95a0d15c6e74,abd0024aa99e,college_medicine_test.csv,Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,question_options,204b7a3161e4e22b4b6f4ec71ed72a5a
cross_subject,test,college_medicine,8a995fab9b,2,1,116,c76f2a82a877,622c96891f78,college_medicine_test.csv,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,question_options,2207a363aa30d0b5bb5569b88e40e4d4
cross_subject,test,college_medicine,eab321bb71,2,1,84,a6bfe41ab1d1,33d0a2024e4a,college_medicine_test.csv,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,question_options,27ee561c01f58361ca50bbf2dca5bdc0
cross_subject,test,college_medicine,346ccd924e,2,1,123,299c5fb6f58f,4268f2299034,college_medicine_test.csv,Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,question_options,280902a71487ba60890a754ab9f12b18
cross_subject,test,college_medicine,0ed45cc9f9,2,1,121,db9198250d39,197ecd244f41,college_medicine_test.csv,In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,question_options,28eb4849d5e1199f579ace6db48a4fee
cross_subject,test,college_medicine,4c044bf14e,2,1,42,2d7b7d6767f9,61632cca3330,college_medicine_test.csv,The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,question_options,29db602444185acf0dc4dbaaedd09365
cross_subject,test,college_medicine,42fb8ed665,2,1,124,5f3e84c17200,d2c651cabfc7,college_medicine_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,question_options,2a513e6c9eedb8753c6c0409ffe88e55
cross_subject,test,college_medicine,e4a0bd1697,2,1,138,cdec94b9b5c2,5ba6a4cb7a3f,college_medicine_test.csv,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,question_options,2ddb359720391009eed088d59b4fb88f
cross_subject,test,college_medicine,6965413297,2,1,61,34548a40fe31,c483b8c5cdae,college_medicine_test.csv,Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,question_options,2f29b41fbd211d0ee0b509e04ff8c25c
cross_subject,test,college_medicine,db6e5d5865,2,1,46,e50f4613cac7,5a9f0874e5a2,college_medicine_test.csv,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,question_options,343291ce28356fa1a9859b86ecb8e4fb
cross_subject,test,college_medicine,196f14a8ac,2,1,132,2dcb89e3fe63,a392224832e7,college_medicine_test.csv,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,question_options,36ebc511ca6388908c6aafb2b2b1f3ec
cross_subject,test,college_medicine,f545a5e629,2,1,54,3d78ecece144,671f381f8961,college_medicine_test.csv,The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,question_options,39594b8f21a6be48d748c1e40b3afd13
cross_subject,test,college_medicine,53f613a7ad,2,1,88,0371cc21d52f,a8e75eae0b04,college_medicine_test.csv,Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,question_options,3bbbeeee95db89539107e12c77e88111
cross_subject,test,college_medicine,af3c33fb01,2,1,52,83010762b25f,614c53a131b1,college_medicine_test.csv,Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,question_options,431d8a24982a735549bfed98bbabd4c2
cross_subject,test,college_medicine,d3c9ba545c,2,1,38,2bcbf960b2f7,6f964d1fe0c9,college_medicine_test.csv,Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,question_options,4351ba4a595012d3e450864857d2d436
cross_subject,test,college_medicine,fd4b699f2a,2,1,72,37b935d759c4,43933270ddd9,college_medicine_test.csv,After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,question_options,43bcbca0c0266ba9dc45cde78ce14e9a
cross_subject,test,college_medicine,07eb958a2a,2,1,119,18c1ff4e8773,f4d116e72649,college_medicine_test.csv,Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,question_options,45de37a0d24090b29bfcaf359dd3300a
cross_subject,test,college_medicine,695425788e,2,1,101,3a111be4a07b,7fdf4f635920,college_medicine_test.csv,The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,question_options,47cee403641a2a05344816a5289dbabe
cross_subject,test,college_medicine,980f1165f2,2,1,4,30784f37dcb1,4ab30b6e07da,college_medicine_test.csv,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,question_options,480d325164c82ded5ab4e395d874f7eb
cross_subject,test,college_medicine,44c4af1712,2,1,103,69b5fdc7df98,bf4ce53db2c3,college_medicine_test.csv,Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,question_options,491af8ac6f1cd53e9a2ee8a2abdbd62d
cross_subject,test,college_medicine,77f5c9766b,2,1,76,3af3bbb445c5,31bcad20fd6f,college_medicine_test.csv,Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,question_options,4d08377fb4530822b951c5195b5b97a9
cross_subject,test,college_medicine,d99a627390,2,1,20,af392f23cdcc,8f4d539e0b3f,college_medicine_test.csv,The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,question_options,4e51bb14317dca883175009af73b445c
cross_subject,test,college_medicine,1f53360905,2,1,60,1891ce3674ab,7f80f3da4700,college_medicine_test.csv,Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,question_options,568d7b26059cf0dd14c417440517da57
