question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
6.08093E+11,moral_disputes,"Question: [omitted] | A. why the act of destroying nature might be immoral. | B. why people who destroy the environment might be bad people. | C. how the decision to preserve the environment benefits the environment. | D. whether plants have interests. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
a592fb4475a1,moral_disputes,"Question: [omitted] | A. excessive use of illegal drugs is the norm. | B. moderate and/or controlled use of illegal drugs is the norm. | C. an individual's illegal drug use inevitably diminishes over time. | D. those who begin using illegal drugs typically do not stop until they become addicted. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
55f3b981dbe4,high_school_macroeconomics,"Question: [omitted] | A. The equilibrium price level increases while the equilibrium quantity of output decreases. | B. The equilibrium price level decreases while the equilibrium quantity of output increases. | C. The equilibrium price level and quantity of output increase. | D. The equilibrium price level and quantity of output decrease. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{
  ""answer"": ""B""
}",FALSE
98421da90f83,professional_psychology,"Question: [omitted] | A. high task-orientation and low relationship orientation | B. high task-orientation and high relationship orientation | C. low task orientation and high relationship orientation | D. low task orientation and low relationship orientation | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
7bcd6fccd93d,high_school_psychology,"Question: [omitted] | A. A formal professional development plan should be made and updated annually. | B. Textbooks from graduate school should be reread annually. | C. A degree in another field should be pursued. | D. A graduate education program should offer adequate preparation for professional practice, so no further training will be needed. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
bd2c59ad9383,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
14eb72e72232,miscellaneous,"Question: [omitted] | A. distillation | B. photosynthesis | C. freezing | D. melting | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
7c87513b6e41,high_school_government_and_politics,"Question: [omitted] | A. Approximately 30% of the senators and representatives are members of the presidential political party. | B. The majority of American citizens support the proposed legislation. | C. The chief justice of the Supreme Court was appointed by the president. | D. The president's successful reelection campaign advocated bipartisanship. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
d010a439cbd5,security_studies,"Question: [omitted] | A. Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment. | B. Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force. | C. All of these. | D. Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
bea3d73dd018,high_school_macroeconomics,"Question: [omitted] | A. Imports fall. | B. Income is transferred from steel consumers to domestic steel producers. | C. Income is transferred from foreign steel producers to domestic steel producers. | D. Allocative efficiency is improved. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
09f98bf61f34,professional_law,"Question: [omitted] | A. guilty, because he was reckless as to the restaurant's being damaged by fire. | B. guilty, because he set the fire for the purpose of committing an unlawful act. | C. not guilty, because he did not intend to burn down the restaurant. | D. not guilty, because the fire only charred a portion of the ceiling. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
1c6b1af2f936,virology,"Question: [omitted] | A. Binding to viruses | B. Binding to neighbouring cells | C. Producing a long lasting state of resistance | D. Inhibiting virus induced enzymes | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
2055710970e5,sociology,"Question: [omitted] | A. embrace conventional cultural values but offer new means of achieving them | B. react against the loss of any meaningful religious content in the teachings of churches | C. adopt an attitude of mild disapproval towards mainstream social values | D. reject both the goals and means of conventional society and provide utopian alternatives | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
e0f605a47e4b,moral_disputes,"Question: [omitted] | A. consequentialism. | B. virtue ethics. | C. utilitarianism. | D. none of the above | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
6c5aaa7eb03a,prehistory,"Question: [omitted] | A. Paleo-Eskimos | B. Dorset | C. Thule | D. Clovis | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
a388309289ee,astronomy,"Question: [omitted] | A. the atmosphere on Mars is too thin to trap a significant amount of heat | B. There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it. | C. Mars does not have enough internal heat to drive the greenhouse effect | D. the greenhouse effect requires an ozone layer which Mars does not have | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
d531c00b437e,sociology,"Question: [omitted] | A. a subtler form of prejudice, masked by nationalist pride | B. a post-modern deconstruction of racist ideas to reveal their lack of depth | C. racist practices found in newly emerging areas of social life, such as cyberspace | D. an anti-fascist movement which challenges nationalist politics | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
2579e947b33b,high_school_psychology,"Question: [omitted] | A. seasonal affective disorder | B. claustrophobia | C. Alzheimer's disease | D. catatonic schizophrenia | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
af875ad31711,high_school_statistics,"Question: [omitted] | A. central tendency. | B. variability. | C. symmetry. | D. skewness. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
448e6afca086,high_school_european_history,"Question: [omitted] | A. demonstrating high social status through large vocabulary | B. exploiting naval power to European nation-states | C. drawing universal conclusions from a wide range of concrete data | D. using cause-and-effect to systematize the understanding of human behavior | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
25800aa0fe94,business_ethics,"Question: [omitted] | A. Private services, social, economic and environmental | B. Public services, social, cultural and environmental | C. Private services, cultural, economic and environmental | D. Public services, social, economic and environmental | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
b8ec29921477,high_school_psychology,"Question: [omitted] | A. foot-in-the-door | B. mere-exposure effect | C. central route of persuasion | D. pluralistic ignorance | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
512dc4716664,elementary_mathematics,"Question: [omitted] | A. 7 | B. −7 | C. 0.7 | D. −7.7 | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
14f6425ab155,moral_disputes,"Question: [omitted] | A. absolutely wrong. | B. seriously presumptively wrong. | C. generally permissible. | D. always permissible. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
8.15423E+11,high_school_microeconomics,"Question: [omitted] | A. the long-run price is above minimum average total cost. | B. long-run profits are positive. | C. firms engage in collusive behavior. | D. there exist no barriers to entry. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
5430a6a57dcf,high_school_european_history,"Question: [omitted] | A. the inclusion of women | B. an increase in funding from officials in the French capital | C. the development of universal public education in many European countries | D. the development of new, specialized fields | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
a486b78b16e9,electrical_engineering,"Question: [omitted] | A. rough. | B. clean. | C. moistened | D. coloured | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
00cb0988af69,clinical_knowledge,"Question: [omitted] | A. An opening in the anterior wall of the trachea above the cricoid cartilage. | B. An opening in the anterior wall of the trachea below the cricoid cartilage. | C. An opening in the anterior chest wall. | D. An opening in the posterior wall of the trachea below the cricoid cartilage. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
de34c891c985,high_school_psychology,"Question: [omitted] | A. administer the outdated form but use new norms | B. ask that at least a few copies of the new form be administered for comparison | C. insist on administering only the most recent form of the test | D. recommend that the assessment be canceled | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
74906b57e361,high_school_mathematics,"Question: [omitted] | A. [-\frac{1}{2}, 0] | B. [-1,1] | C. [-\frac{1}{2}, -\frac{1}{20}] | D. [0,2] | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{
    ""answer"": ""B""
}",FALSE
8797db133f75,security_studies,"Question: [omitted] | A. Globalization refers to the process by which shared hegemonic values pervade societies across the globe, drawing them into an ideological community, most often based on the economic principles of capitalism. | B. Best described as intensification of worldwide social relations and increasing interdependence, globalization is the result of the compression of space and time through the development of new technologies. | C. Globalization is best described as the 'shrinking' of the global community, drawing people into closer contact with one another primarily at the economic and technical levels. This process began in the early 20th century and was based on the ideological expeditions that originated from western Europe. | D. Globalization has occurred since the 1980s, originating in Western Europe as a centre of political power and technological advancement. The process is a direct result of technological advancement in communications and travel industries that facilitate the efficient transportation of physical objects, people and ideas across the globe. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
217089e5e596,high_school_psychology,"Question: [omitted] | A. auditory transduction | B. olfactory perception | C. sensory interaction | D. decibel cognition | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
9a7d4d98cc16,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
fe07ed276836,high_school_statistics,"Question: [omitted] | A. 0.26 | B. 0.05 | C. 0.95 | D. 0.74 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
c97be2b24eb0,philosophy,"Question: [omitted] | A. issue commands. | B. inform us of their preferences. | C. deliberate with us. | D. empathize with us. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
cda0a30452ca,miscellaneous,"Question: [omitted] | A. mimesis | B. installation art | C. performance art | D. digital collage | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
3563d429093f,professional_psychology,"Question: [omitted] | A. maybe waived provided written consent is obtained from a member of the participant's immediate family | B. is not necessary, bur some explanation of the research situation to the participant is essential | C. is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided | D. is considered essential only if there is possible risk of physical or psychological harm | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
064956c6cc2a,logical_fallacies,"Question: [omitted] | A. Extension | B. Appeal to ignorance | C. Complex question | D. Complex proposition | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
ccda7bc1d028,clinical_knowledge,"Question: [omitted] | A. excessive intravascular fluid. | B. excessive extravascular fluid. | C. excessive intracranial fluid. | D. excessive necrotic cells. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
65a1f3c13719,logical_fallacies,"Question: [omitted] | A. arguing that what is true of a few members of a class is true of all members of the class | B. drawing a conclusion by applying irrelevant criteria to a subject | C. substituting individual stories for a larger sample as support for a claim | D. arguing that something must be good because it is new, or must be bad because it is old | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
73ecd4384110,moral_disputes,"Question: [omitted] | A. unequal social order. | B. authoritarian regimes. | C. crime. | D. pollution. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
1eae538d0587,machine_learning,"Question: [omitted] | A. True, True | B. False, False | C. True, False | D. False, True | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
179ef1f6ba70,miscellaneous,"Question: [omitted] | A. Life Corn | B. Chex | C. Cheerios | D. Raisin Bran | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
01efcd8a5ee8,professional_law,"Question: [omitted] | A. larceny only. | B. embezzlement only. | C. both larceny and embezzlement. | D. neither larceny nor embezzlement. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
e6e20aed1192,nutrition,"Question: [omitted] | A. Lipids | B. Carbohydrates | C. Nucleotides | D. Proteins | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
0be981b35d32,high_school_statistics,"Question: [omitted] | A. The categories are not numerical for either variable. | B. Observed frequencies should be whole numbers. | C. Expected frequencies should be whole numbers. | D. Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
7690ec5f3587,miscellaneous,"Question: [omitted] | A. Louis XIII | B. Louis XIV | C. Louis XV | D. Louis XVI | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
3b6a7d696e5d,high_school_chemistry,"Question: [omitted] | A. NaCl and HCl | B. HC2H3O2 and KC2H3O2 | C. NaBr and KBr | D. HIO3 and KClO3 | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
8eba96032661,sociology,"Question: [omitted] | A. marketization and privatization | B. individual freedom, choice and responsibility | C. generous financial benefits for single parents, students and the unemployed | D. the rolling back of the welfare state | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
db8290e3fa7b,virology,"Question: [omitted] | A. As negative strand RNA viruses | B. As positive strand RNA viruses | C. Retroviruses | D. Using genetic reassortment | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
738889e5e404,prehistory,"Question: [omitted] | A. predicted astronomical events such as eclipses and meteor showers. | B. constructed monuments and elaborate multi-storied cliff dwellings. | C. stored food surpluses in good years for distribution in bad years. | D. incorporated other societies through conquest warfare. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
b8b624197fdb,professional_law,"Question: [omitted] | A. No, because the condominium complex owners were responsible for accurately conveying the condition of their buildings. | B. No, because the fumigation company exercised a high level of care. | C. Yes, because the fumigation company can be held strictly liable for its activity. | D. Yes, because the fumigation company put a dangerous product into the stream of commerce. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
562ad4fdb6f5,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
f2b0a8c08924,high_school_psychology,"Question: [omitted] | A. simple motor responses to sensory stimuli | B. failure to understand reversibility | C. capacity to deal well with concrete objects, but not with hypothetical situations | D. logical reasoning and systematic planning | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
86d14aae5de0,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
b2bdadf49383,high_school_macroeconomics,"Question: [omitted] | A. give depository institutions a break on their borrowings. | B. signal participants in financial markets that a recession is coming. | C. signal participants in financial markets that an inflationary period is coming. | D. encourage borrowing by depository institutions so that the money supply may expand. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
e83caa2f9c2b,management,"Question: [omitted] | A. Bottom to top | B. Top to bottom | C. Diagonally | D. Laterally | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
74713304715f,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
d6a97daca165,world_religions,"Question: [omitted] | A. Vajrayana | B. Theravada | C. Mahayana | D. Mahavira | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
89b03796496e,high_school_microeconomics,"Question: [omitted] | A. The monopoly would break even. | B. The monopoly would incur an economic loss. | C. The monopoly would make an economic profit. | D. The deadweight loss in this market would decrease. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
d8454c8f749e,astronomy,"Question: [omitted] | A. without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down. | B. without a strong magnetic field which enhances the greenhouse effect Mars cooled down. | C. without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down | D. without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
ecadc6df8255,miscellaneous,"Question: [omitted] | A. Breach of contract | B. Diminished economic resources | C. Fraud in the inducement | D. Mental incapacity | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
53645cd5ba97,professional_law,"Question: [omitted] | A. Yes, because the sister does not have sufficient experience and knowledge to be able to identify the man's voice and to say that the voice and the defendant were the same person. | B. Yes, because the conversation is hearsay and there are no exceptions that would allow it into evidence. | C. No, because there was sufficient circumstantial evidence to make a reasonable conclusion that the man she talked to was her sister's fiancÃ©. | D. No, because telephone conversations do not need to be authenticated, because there is a presumption that the person talking is the same person who owns the phone number. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
c81f7a69ffca,high_school_biology,"Question: [omitted] | A. ectotherm. | B. endotherm. | C. thermophyle. | D. ascospore. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
0c248d501bd8,moral_disputes,"Question: [omitted] | A. the inability to explain why it would be wrong to force Canada to join NAFTA. | B. the inability to explain why it would be wrong for the United States to forcefully annex Canada . | C. both A and B | D. neither A nor B | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
4cc3524479a6,high_school_psychology,"Question: [omitted] | A. checking for outliers | B. standardizing the test | C. looking to see if the mean level of perfectionism has changed | D. measuring the test's reliability | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
0e234f90f682,high_school_psychology,"Question: [omitted] | A. overgeneralization. | B. belief bias. | C. state-dependent memory. | D. anterograde amnesia. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
0a6d1c1f1328,high_school_physics,"Question: [omitted] | A. 0.25 × 10^5 Pa | B. 2 × 10^5 Pa | C. 4 × 10^5 Pa | D. 8 × 10^5 Pa | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
0f40553434af,miscellaneous,"Question: [omitted] | A. Big Slurp | B. Big Gulp | C. Big Drink | D. Big Sip | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
eabd208ca02d,high_school_macroeconomics,"Question: [omitted] | A. increase by $2.9 million. | B. decrease by $2.9 million. | C. increase by $290 million. | D. decrease by $290 million. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
5faf488c57ff,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
a1362b1272c4,high_school_microeconomics,"Question: [omitted] | A. A positive income elasticity | B. A horizontal demand curve | C. A negative cross-price elasticity | D. A demand elasticity greater than one | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
dffcd24470b8,elementary_mathematics,"Question: [omitted] | A. 12 × 3 | B. 12 × 7 | C. 28 × 4 | D. 28 × 7 | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
4bfcc44827be,moral_disputes,"Question: [omitted] | A. we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else). | B. freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory. | C. immigration is harmful to low-income Americans. | D. egalitarianism is a Marxist doctrine. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
da77f3da1644,college_computer_science,"Question: [omitted] | A. Two's complement only | B. Sign and magnitude and one's complement only | C. Two's complement and one's complement only | D. All three representations | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
46c849a95cb6,elementary_mathematics,"Question: [omitted] | A. 4 | B. 8 | C. 10 | D. 14 | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
1e8ef3d2e32b,high_school_world_history,"Question: [omitted] | A. Diplomatic relations between Portugal and Kongo were often cordial. | B. Kongolese noblemen were frequently taken as slaves by the Portuguese. | C. Trade between Portugal and Kongo was highly regulated. | D. Trade between Portugal and Kongo was brisk with both parties. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
15f63904c04c,conceptual_physics,"Question: [omitted] | A. amplitude | B. wavelength | C. frequency | D. energy | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
60b15925bf27,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
cd446881966f,professional_law,"Question: [omitted] | A. Privity of estate and privity of contract exist between the property owner and the shopkeeper. | B. Privily of estate and privity of contract exist between the shopkeeper and the corporation. | C. Privily of estate, but not privily of contract, exists between property owner and the corporation. | D. Neither privily of estate nor privily of contract exists between the property owner and the nonprofit organization. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
b4698ac611c9,sociology,"Question: [omitted] | A. 30.70% | B. 27.50% | C. 18.60% | D. 33.20% | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
b25e70d8a1a3,miscellaneous,"Question: [omitted] | A. Red | B. Freckles | C. Randy | D. Andy | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
d9294b52dc8d,philosophy,"Question: [omitted] | A. are continuations of the very same debate about sexual activity that went on in the Greek world. | B. are interminable because there is no objective answer as to whether homosexuality is immoral. | C. are carried out in a manner that is not virtuous. | D. none of the above. | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
ccf72916d24d,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
3dcdc8c677cc,global_facts,"Question: [omitted] | A. 15.50% | B. 34.80% | C. 48.10% | D. 65.20% | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
ea00fc4116d1,high_school_world_history,"Question: [omitted] | A. That China has always been less technologically adept than most Afro-Eurasian societies | B. That China's rigid form of dictatorial rule suppressed any spirit of military or technological innovation | C. That China was hindered by religious fundamentalism when it came to modernizing efforts | D. That China was surpassed by Europe in global power because it turned a blind eye to the obvious benefits of technological change | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
6240df6e06ba,miscellaneous,"Question: [omitted] | A. 6*10^3 W | B. 6*10^5 W | C. 6*10^7 W | D. 6*10^11 W | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
f5496adc0d5a,professional_law,"Question: [omitted] | A. No, because the law is not narrowly tailored to serve a substantial state interest. | B. No, because the law is not necessary to serve a compelling state interest. | C. Yes, because a state's police power authorizes it to punish criminal behavior with appropriate sanctions. | D. Yes, because the law is rationally related to a legitimate state interest. | Without seeing the question, which option is most likely to be correct? Answer:",B,D,"{""answer"": ""D""}",FALSE
0e17e4ed9bfa,professional_law,"Question: [omitted] | A. Testimony regarding the plaintiff's condition prior to the accident is irrelevant and the testimony is inadmissible. | B. The Federal Rules of Evidence allow the admission of hearsay statements that were made for the purpose of medical diagnosis or treatment. | C. Medical testimony that is relevant to the issues can never by excluded from the defendant's case because it is always reliable. | D. The testimony is inadmissible hearsay because there was a constitutional right under these facts to cross-examine the doctors who wrote the prior records. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
8680aaa73743,nutrition,"Question: [omitted] | A. Biotin | B. Niacin | C. Riboflavin | D. Thiamin | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
c841375dfec8,high_school_chemistry,"Question: [omitted] | A. Carbon | B. Nitrogen | C. Neon | D. Sulfur | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
057823d1d7b6,high_school_macroeconomics,"Question: [omitted] | A. Increased     Increased | B. No change     Decreased | C. Decreased     Decreased | D. Increased     Decreased | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
042149041444,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
e41e1a85c992,international_law,"Question: [omitted] | A. The Commission required a commitment to submit disputes to the ICJ | B. The Commission required a change in boundaries | C. The Commission required a commitment to human rights and democracy | D. The Commission required an exchange of ethnic populations | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
0d5795aedb07,professional_accounting,"Question: [omitted] | A. Governmental fund financial statements. | B. Government-wide financial statements. | C. Proprietary fund financial statements. | D. Fiduciary fund financial statements. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
a86687d0202d,professional_law,"Question: [omitted] | A. unconstitutional, because it constitutes a violation of the equal protection clause of the Fourteenth Amendment. | B. unconstitutional, because it constitutes a violation of the privileges and immunities clause of Article IV, Section 2. | C. constitutional, because the fee differential promotes a compelling state interest. | D. constitutional, because the provision does not trigger strict scrutiny. | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
56c1a9ff6224,marketing,"Question: [omitted] | A. A lumberyard offers a discount to a homeowner for buying lumber. | B. A retailer offers a discount to a consumer for buying out of-season merchandise. | C. A producer offers a discount to retailers for promoting its product during the month of June. | D. A car dealer offers a discount to a customer in exchange for a used car. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
f6ae77abff04,nutrition,"Question: [omitted] | A. Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions | B. Mycotoxins contaminate foods containing fungi formed during storage under dry conditions | C. Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions | D. Mycotoxins contaminate foods containing fungi formed during storage under moist conditions | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
8d497ad5d1ae,high_school_european_history,"Question: [omitted] | A. a restructuring of the socialist society of the Soviet Union was inevitable | B. a restructuring of the socialist society of the Soviet Union would exacerbate the current situation | C. a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis | D. a restructuring of socialist society was necessary in order to avoid the collapse of the Soviet Union | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
