subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
high_school_european_history,Humanities,"This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
The passage can be used as one example of the way in which the Committee of Public Safety",B,False,,
high_school_european_history,Humanities,"This question refers to the following information.
""Buckingham Palace, 10th May 1839.
The Queen forgot to ask Lord Melbourne if he thought there would be any harm in her writing to the Duke of Cambridge that she really was fearful of fatiguing herself, if she went out to a party at Gloucester House on Tuesday, an Ancient Concert on Wednesday, and a ball at Northumberland House on Thursday, considering how much she had to do these last four days. If she went to the Ancient Concert on Wednesday, having besides a concert of her own here on Monday, it would be four nights of fatigue, really exhausted as the Queen is.
But if Lord Melbourne thinks that as there are only to be English singers at the Ancient Concert, she ought to go, she could go there for one act; but she would much rather, if possible, get out of it, for it is a fatiguing time&….
As the negotiations with the Tories are quite at an end, and Lord Melbourne has been here, the Queen hopes Lord Melbourne will not object to dining with her on Sunday?""
The Letters of Queen Victoria, Volume 1 (of 3), 1837-1843: A Selection from Her Majesty's Correspondence Between the Years 1837 and 1861
The phrase ""negotiations with the Tories"" suggests that what historical transition had been made complete?",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
I am of opinion that the principal and true profession of the Courtier ought to be that of arms; which I would have him follow actively above all else, and be known among others as bold and strong, and loyal to whomsoever he serves. . . .
I would have him well built and shapely of limb, and would have him show strength and lightness and suppleness, and know all bodily exercises that befit a man of war; whereof I think the first should be to handle every sort of weapon well on foot and on horse, to understand the advantages of each, and especially to be familiar with those weapons that are ordinarily used among gentlemen. . . .
Our Courtier then will be esteemed excellent and will attain grace in everything, particularly in speaking. . . .
I would have him more than passably accomplished in letters, at least in those studies that are called the humanities, and conversant not only with the Latin language but with the Greek, for the sake of the many different things that have been admirably written therein. Let him be well versed in the poets, and not less in the orators and historians, and also proficient in writing verse and prose, especially in this vulgar [vernacular] tongue of ours. . . .
You must know that I am not content with the Courtier unless he be also a musician and unless, besides understanding and being able to read notes, he can play upon divers instruments. . . .
I wish our Courtier to guard against getting the name of a liar or a boaster, which sometimes befalls even those who do not deserve it.
—From Baldassare Castiglione's Book of the Courtier, 1528
Which of the following reforms would Castiglione most likely want to institute?",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
""XI. As the present sciences are useless for the discovery of effects, so the present system of logic is useless for the discovery of the sciences.
XIX. There are and can exist but two ways of investigating and discovering truth. The one hurries on rapidly from the senses and particulars to the most general axioms, and from them, as principles and their supposed indisputable truth, derives and discovers the intermediate axioms. This is the way now in use. The other constructs its axioms from the senses and particulars, by ascending continually and gradually, till it finally arrives at the most general axioms, which is the true but unattempted way.
XXII. Each of these two ways begins from the senses and particulars, and ends in the greatest generalities&…
XXXVI. We have but one simple method of delivering our sentiments, namely, we must bring men to particulars and their regular series and order, and they must for a while renounce their notions, and begin to form an acquaintance with things.""
Francis Bacon, English philosopher and essayist, Novum Organum, 1620
The method of inquiry elucidated by Francis Bacon in the passage is known as",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
The events described in the passage most likely occurred in which modern-day country?",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
The document above supports which of the following demands of the Enlightenment philosophes?",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
The subject of Taylor's analysis in this quotation is",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one part, and Russia for the other part, declare that the state of war between them has ceased. They are resolved to live henceforth in peace and amity with one another. …
ARTICLE III: The territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia, will no longer be subject to Russian sovereignty; the line agreed upon is traced on the map submitted as an essential part of this treaty of peace. The exact fixation of the line will be established by a Russo-German commission.
Treaty of Brest-Litovsk, March 14, 1918
The result of Article III of the treaty was",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
""The Italian nation has been at last united in our own days, and we all rejoiced in its union. Yet we may be allowed to doubt whether the union was not a little too speedy and a little too thorough. It is surely carrying unity too far to wipe out all traces of the independent being, for most purposes to wipe out the very name, of such a land as Sicily. It jars on our feelings to find that, while Ireland at least forms part of the royal style of its sovereign, Sicily is no longer even a geographical expression. The island realm of Roger has sunk to be seven provinces of the kingdom on the mainland. And there is another result of Italian unity, a result in which we may rejoice without drawbacks, but which still has somewhat of sadness about it as finally ending that great phase of the history of Europe with which we have throughout been dealing. Never were ties with the past so fully snapped as when the army of Italy entered liberated Rome. Of all novelties in European history the greatest was when Rome became the centre of a dominion with acknowledged metes and bounds, the head in short of a local Italian kingdom. ""Rome the capital of Italy"" was a formula which might well gladden our hearts; but it was a formula which formally swept away the œcumenical position, the œcumenical traditions, of Rome&….
But the kingdom of Italy is not an appendage to Rome; Rome is the head of the kingdom. The whole is greater than its part; Rome, by her own free will and by the free will of Italy, has become less than Italy. By becoming the willing head of an Italian kingdom she has formally cast aside her Imperial traditions as they were not cast aside when brute force made her the head of a French department.""
Edward A. Freeman, British historian and politician, The Chief Periods of European History, 1885
The author expresses bittersweet feelings about the results of what major European political movement of the nineteenth century?",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
Upon the return of Cortés's expedition, which of the following was a consequence of the actions described in the memoir?",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
Read the following excerpt.
Never were talents of the highest genius of the most exalted kind, more profusely bestowed upon a human being. The genius of Napoleon is astounding. All branches of human knowledge seemed alike familiar to his gigantic mind. His conversations at St. Helena, scattered through the numerous and voluminous memorials of those who gleaned them, are replete with intensest interest. During the long agony of his imprisonment and his death, he conversed with perfect freedom upon the events of his marvelous career, and upon all those subjects or morals, politics, and religion, which most deeply concern the welfare of our race. There is no mind which will not be invigorated by familiarity with these profound thoughts, expressed with so much glow of feeling and energy of diction.
—John S. C. Abbott, historian, Napoleon at St. Helena, 1855
Napoleon helped make the French Revolution an international movement in the areas he conquered",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
The following entries are in the diary of Napoleon Bonaparte.
Paris has a short memory. If I remain longer doing nothing, I am lost. In this great Babylon one reputation quickly succeeds another. After I have been seen three times at the theatre, I shall not be looked at again. I shall therefore not go very frequently. (diary, 1798)
If the press is not bridled, I shall not remain three days in power. (diary, 1799)
The presence of a general is necessary; he is the head, he is the all in all of an army. It was not the Roman army that conquered Gaul, it was Caesar, it was not the Carthaginians that made the armies of the Roman republic tremble at the very gates of Rome, it was Hannibal. (diary, 1801)
My power proceeds from my reputation, and my reputation from the victories I have won. My power would fall if I were not to support it with more glory and more victories. Conquest has made me what I am; only conquest can maintain me. (diary, 1802)
The revolution in France is over and now there is only one party in France and I shall never allow the newspapers to say anything contrary to my interests. They may publish a few little articles with just a bit of poison in them, but one fine day I shall shut their mouths forever. (diary, 1805)
Napoleon's entry from 1802 indicates that his conquest of most of Europe was due in part to which of the following?",A,False,,
high_school_european_history,Humanities,"This question refers to the following information.
Read the documents below.
Source 1
If then by the Use of Machines, the Manufacture of Cotton, an Article which we import, and are supplied with from other Countries, and which can everywhere be procured on equal Terms, has met with such amazing Success, may not greater Advantages be reasonably expected from cultivating to the utmost the Manufacture of Wool, the Produce of our own Island, an Article in Demand in all Countries, almost the universal Clothing of Mankind?
In the Manufacture of Woollens, the Scribbling Mill, the Spinning Frame, and the Fly Shuttle, have reduced manual Labour nearly One third, and each of them at its-first Introduction carried an Alarm to the Work People, yet each has contributed to advance the Wages and to increase the Trade, so that if an Attempt was now made to deprive us of the Use of them, there is no Doubt, but every Person engaged in the Business, would exert himself to defend them.
—Statement by the Cloth Merchants of Leeds, 1791
Source 2
Come, cropper lads of high renown,
Who love to drink good ale that's brown,
And strike each haughty tyrant down,
With hatchet, pike, and gun!
Oh, the cropper lads for me,
The gallant lads for me,
Who with lusty stroke,
The shear frames broke,
The cropper lads for me!
What though the specials still advance,
And soldiers nightly round us prance;
The cropper lads still lead the dance,
With hatchet, pike, and gun!
Oh, the cropper lads for me,
The gallant lads for me,
Who with lusty stroke
The shear frames broke,
The cropper lads for me!
—Luddite Song, The Cropper's Song, c. 1812
Source 2 was motivated most by which of the following changes brought on by industrialization?",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
Read the following quote.
I had now decided beyond all question that there existed in the heavens three stars wandering about Jupiter as do Venus and Mercury about the sun, and this became plainer than daylight from observations on similar occasions which followed. Nor were there just three such stars; four wanderers complete their revolutions about Jupiter, and of their alterations as observed more precisely later on we shall give a description here. Also I measured the distances between them by means of the telescope. . . .
Such are the observations concerning the four Medicean planets recently first discovered by me, and although from this data their periods have not yet been reconstructed in numerical form, it is legitimate at least to put in evidence some facts worthy of note. Above all, since they sometimes follow and sometimes precede Jupiter by the same intervals, and they remain within very limited distances either to east or west of Jupiter, accompanying that planet in both its retrograde and direct movements in a constant manner, no one can doubt that they complete their revolutions about Jupiter and at the same time effect all together a twelve-year period about the center of the universe.
—Galileo Galilei, 1610
Which of the following conclusions drawn in part from the observations above was the most revolutionary over time?",D,False,,
high_school_european_history,Humanities,"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
""A specter is haunting Europe-the specter of Communism. All the powers of old Europe have entered into a holy alliance to exorcise this specter; Pope and Czar, Metternich and Guizot, French radicals and German police spies.
Two things result from this fact.
I. Communism is already acknowledged by all European powers to be in itself a power.
II. It is high time that Communists should openly, in the face of the whole world, publish their views, their aims, their tendencies, and meet this nursery tale of the Specter of Communism with a Manifesto of the party itself.""
Karl Marx and Friedrich Engels, The Communist Manifesto, 1848
To modern historians, the publication of this pamphlet is remembered for coinciding with which of the following events?",A,False,,
high_school_european_history,Humanities,"This question refers to the following information.
ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one part, and Russia for the other part, declare that the state of war between them has ceased. They are resolved to live henceforth in peace and amity with one another. …
ARTICLE III: The territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia, will no longer be subject to Russian sovereignty; the line agreed upon is traced on the map submitted as an essential part of this treaty of peace. The exact fixation of the line will be established by a Russo-German commission.
Treaty of Brest-Litovsk, March 14, 1918
The Treaty of Brest-Litovsk can best be described as the result of",A,False,,
high_school_european_history,Humanities,"This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of man in Paris during the Exposition, and especially in August, when the great Congresses and the French Association held their sessions, were unparalleled in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, the courses of lectures in the école d'Anthropologie, the collections in the Jardin de Plantes, the facilities for original work in the écoles de Medicine, and the hospitals give to the comparative anatomist and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
The field primarily described in this passage was born when",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
For a long time, educated Germans answered it in the positive, initially by laying claim to a special German mission, then, after the collapse of 1945, by criticizing Germany's deviation from the West. Today, the negative view is predominant. Germany did not, according to the now prevailing opinion, differ from the great European nations to an extent that would justify speaking of a ""unique German path."" And, in any case, no country on earth ever took what can be described as the ""normal path.""
Heinrich August Winkler, Germany: The Long Road West, Volume 1, 2006
From this passage, one may infer that",C,False,,
high_school_european_history,Humanities,"This question refers to the following information.
Read the following governmental regulation.
Press Law
So long as this decree shall remain in force no publication which appears in the form of daily issues, or as a serial not exceeding twenty sheets of printed matter, shall go to press in any state of the union without the previous knowledge and approval of the state officials. Writings which do not belong to one of the above-mentioned classes shall be treated according to the laws now in force, or which may be enacted, in the individual states of the union. . . . Each state of the union is responsible, not only to the state against which the offense is directly committed, but to the whole Confederation, for every publication appearing under its supervision in which the honor or security of other states is infringed or their constitution or administration attacked. . . .
—Carlsbad Resolutions adopted by the Germanic States, 1819
Which of the following nineteenth-century figures would have been the LEAST likely to oppose those liberals described in the above decrees?",C,False,,
high_school_geography,Social Sciences,The main factor preventing subsistence economies from advancing economically is the lack of,B,False,,
high_school_geography,Social Sciences,The tendency for a population to continue to grow long after replacement fertility has been achieved is called,D,False,,
high_school_geography,Social Sciences,The tendency for migration to decrease with distance is called,C,False,,
high_school_geography,Social Sciences,"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",A,False,,
high_school_geography,Social Sciences,Which of the following statements is TRUE concerning women in the labor force?,D,False,,
high_school_geography,Social Sciences,All the following factors can be considered pull factors of migration EXCEPT,D,False,,
high_school_geography,Social Sciences,Which of the following countries does NOT have a well-known example of a relict boundary?,D,False,,
high_school_geography,Social Sciences,Which form of migration below are farm workers from another country most likely to be practicing during the year?,C,False,,
high_school_geography,Social Sciences,Which of the following is a centrifugal force in a country?,A,False,,
high_school_geography,Social Sciences,Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,D,False,,
high_school_geography,Social Sciences,The first stage of the demographic transition exhibits,A,False,,
high_school_geography,Social Sciences,What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,B,False,,
high_school_geography,Social Sciences,What is the most rapidly growing religion in the United States today?,A,False,,
high_school_geography,Social Sciences,The outlying area serviced by a urban center is referred to as a,D,False,,
high_school_geography,Social Sciences,The best definition of an urban area is,B,False,,
high_school_geography,Social Sciences,Which of the following religions developed first?,D,False,,
high_school_geography,Social Sciences,Which one of the following is NOT a characteristic of world cities?,D,False,,
high_school_geography,Social Sciences,Which type of transportation system created the star-shaped city pattern?,D,False,,
high_school_geography,Social Sciences,In which urban US setting below would you expect to find planned communities?,B,False,,
high_school_geography,Social Sciences,The latitude and longitude coordinates of a place are an example of,C,False,,
high_school_geography,Social Sciences,The voluntary association of three or more countries willing to give up some measure of sovereignty is called,C,False,,
high_school_geography,Social Sciences,The key factor Thomas Malthus failed to recognize in his population theory was,D,False,,
high_school_geography,Social Sciences,Which pair of religions are both universalizing religions?,D,False,,
high_school_geography,Social Sciences,Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,D,False,,
high_school_geography,Social Sciences,"When a country combines its religion with its government, it is called a",B,False,,
high_school_geography,Social Sciences,What is the chief religion practiced in Europe?,A,False,,
high_school_geography,Social Sciences,Which group enacted the first effective settlement in the eastern United States?,B,False,,
high_school_geography,Social Sciences,"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",B,False,,
high_school_geography,Social Sciences,The Rhine River is an example of which type of boundary?,C,False,,
high_school_geography,Social Sciences,Which type of economic activity is most closely tied to the physical environment?,A,False,,
high_school_geography,Social Sciences,The majority of workers in periphery countries are probably employed in which type of activities?,A,False,,
high_school_geography,Social Sciences,All of the following are non-basic jobs in the city EXCEPT,D,False,,
high_school_geography,Social Sciences,Transnational corporations distribute their operations,C,False,,
high_school_geography,Social Sciences,Which of the following is LEAST associated with the development of alluvial landscapes?,D,False,,
high_school_geography,Social Sciences,Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,B,False,,
high_school_geography,Social Sciences,One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,C,False,,
high_school_geography,Social Sciences,The largest Hindu temple complex ever constructed is found in,C,False,,
high_school_geography,Social Sciences,Which term describes the forces that unify and strengthen a country?,C,False,,
high_school_geography,Social Sciences,Which one of the following statements best describes an application of the S-curve?,D,False,,
high_school_geography,Social Sciences,Which of the following items is NOT a challenge to the state?,D,False,,
high_school_geography,Social Sciences,"National sports teams, flags, national anthems, and national holidays all promote",A,False,,
high_school_geography,Social Sciences,"The process whereby immigrants learn the values, language, and customs of their new country is called",B,False,,
high_school_geography,Social Sciences,"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",B,False,,
high_school_geography,Social Sciences,Which of the following could be considered a higher-order central place function?,B,False,,
high_school_geography,Social Sciences,Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,D,False,,
high_school_geography,Social Sciences,"To get to school in the morning, we ALL use this as our guide:",D,False,,
high_school_geography,Social Sciences,"Of these, the map using the smallest map scale would be the map of",A,False,,
high_school_geography,Social Sciences,An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,A,False,,
high_school_geography,Social Sciences,Which of the following jobs is in the non-basic employment sector?,D,False,,
high_school_geography,Social Sciences,In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,B,False,,
high_school_geography,Social Sciences,A strong movement away from all religions is called,A,False,,
high_school_geography,Social Sciences,Regions share all of these characteristics EXCEPT,D,False,,
high_school_geography,Social Sciences,Which of the following U.S. main immigration flow associations is NOT correct?,B,False,,
high_school_geography,Social Sciences,Which one of the statements below is characteristic of most African cities?,C,False,,
high_school_geography,Social Sciences,Which country faces a serious trade disadvantage due to its location?,D,False,,
high_school_geography,Social Sciences,"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",C,False,,
high_school_geography,Social Sciences,The theory that every society develops economically according to a five-stage pattern of growth is attributed to,A,False,,
high_school_geography,Social Sciences,Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,D,False,,
high_school_geography,Social Sciences,The process of invasion and succession is a process involving migration and is best described as when,D,False,,
high_school_geography,Social Sciences,Which of the following best illustrates the definition of a functional region?,A,False,,
high_school_geography,Social Sciences,New stores opening around a large shopping mall reflect which concept?,D,False,,
high_school_geography,Social Sciences,The birth of an urban industrial workforce in Europe contributed to the start of the,B,False,,
high_school_geography,Social Sciences,Which of the following statements about East Asia's industrial regions is true?,C,False,,
high_school_geography,Social Sciences,Which of the following statements best describes the United Nations?,D,False,,
high_school_geography,Social Sciences,Which of the following is a formal region?,B,False,,
high_school_geography,Social Sciences,The concentration of production activities and people spatially to benefit everyone is called,C,False,,
high_school_geography,Social Sciences,"Which language family contains Italian, Spanish, Portuguese, and Romanian?",D,False,,
high_school_geography,Social Sciences,"Ankara, Turkey and Islamabad, Pakistan are both examples of",B,False,,
high_school_geography,Social Sciences,Which of the following is NOT an example of syncretism?,C,False,,
high_school_geography,Social Sciences,The theory that whoever controlled the landmass of Europe would rule the world is called the,C,False,,
high_school_geography,Social Sciences,Which group represents the Persian (Iranian) variation of Islam and believes in the infallibility and divine right to authority of the Imams descended from Ali?,B,False,,
high_school_geography,Social Sciences,The multiplier effect is,A,False,,
high_school_geography,Social Sciences,The sacred book of the Hindu is called the,D,False,,
high_school_geography,Social Sciences,Which of the following is a distinct characteristic of an East European city?,C,False,,
high_school_geography,Social Sciences,Which of the following countries is actively trying to preserve the purity of their native language from contamination by English or other languages?,C,False,,
high_school_geography,Social Sciences,Which of the following is an example of a bulk-gaining industry?,B,False,,
high_school_geography,Social Sciences,Which of the following is NOT a feature of an export processing zone (EPZ)?,D,False,,
high_school_geography,Social Sciences,Which of the following characteristics is NOT true of a state?,D,False,,
high_school_geography,Social Sciences,"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",A,False,,
high_school_geography,Social Sciences,A large node of office and commercial land use outside the central city with more jobs than residents is a(n),D,False,,
high_school_geography,Social Sciences,Which crop began the Third Agricultural Revolution?,A,False,,
high_school_geography,Social Sciences,Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,B,False,,
high_school_geography,Social Sciences,"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",B,False,,
high_school_geography,Social Sciences,Which of the following is a functional region?,C,False,,
high_school_geography,Social Sciences,Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,D,False,,
high_school_geography,Social Sciences,What family do most European languages belong to?,C,False,,
high_school_geography,Social Sciences,"What do the terms apartheid, ethnic cleansing, and integration all have in common?",B,False,,
high_school_geography,Social Sciences,Which one of the statements below correctly describes immigrants living in Europe?,D,False,,
high_school_geography,Social Sciences,Which of the following activities are NOT secondary economic activities?,C,False,,
high_school_geography,Social Sciences,Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,C,False,,
high_school_geography,Social Sciences,Which of the following entities is a state?,C,False,,
high_school_geography,Social Sciences,What is the most abundant fossil fuel?,D,False,,
high_school_geography,Social Sciences,A rejection of or indifference to religion in a country is called,C,False,,
high_school_geography,Social Sciences,"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",C,False,,
high_school_geography,Social Sciences,A city that is more than twice as large as the next largest city in a country is called a,D,False,,
high_school_geography,Social Sciences,Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,D,False,,
high_school_geography,Social Sciences,Which of the following is MOST likely to experience population pressure?,D,False,,
high_school_geography,Social Sciences,"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",D,False,,
high_school_geography,Social Sciences,"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",B,False,,
high_school_geography,Social Sciences,The distance north and south of the equator is the,C,False,,
high_school_geography,Social Sciences,Why are perceptual or vernacular regions so difficult to identify?,C,False,,
high_school_geography,Social Sciences,Which structure(s) traditionally occupies the center of a historic Asian city?,C,False,,
high_school_geography,Social Sciences,Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,B,False,,
high_school_geography,Social Sciences,Which of the following is a major concern in countries with a large and rapidly aging population?,D,False,,
high_school_geography,Social Sciences,Which of the following capital cities is located OUTSIDE the central core area of the country?,A,False,,
high_school_geography,Social Sciences,"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",D,False,,
high_school_geography,Social Sciences,The purpose for the creation of NATO was to,A,False,,
high_school_geography,Social Sciences,Which of the following is NOT a key milestone reached by the EU?,D,False,,
high_school_geography,Social Sciences,The use and spread of English in nineteenth-century India is an example of what type of diffusion?,C,False,,
high_school_geography,Social Sciences,The theory that most migration occurs over a short distance and in steps is attributed to,B,False,,
high_school_geography,Social Sciences,"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",C,False,,
high_school_geography,Social Sciences,The European Union (EU) replaced which of the following organizations?,B,False,,
high_school_geography,Social Sciences,"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",D,False,,
high_school_geography,Social Sciences,Shifting cultivation is most often practiced in,B,False,,
high_school_geography,Social Sciences,The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,B,False,,
high_school_geography,Social Sciences,Which one of the following North American associations is NOT correct?,D,False,,
high_school_geography,Social Sciences,Which of the following countries is NOT a federal state?,C,False,,
high_school_geography,Social Sciences,Which of the following world regions is NOT considered one of the world's most densely populated regions?,C,False,,
high_school_geography,Social Sciences,"Olives, grapes, and chickpeas are staple crops of which type of farming?",D,False,,
high_school_geography,Social Sciences,A person who practices the Hindu religion would be most likely to,C,False,,
high_school_geography,Social Sciences,"The language with the largest number of ""speakers"" is",D,False,,
high_school_geography,Social Sciences,Which one of the following statements does NOT correctly describe the Green Revolution?,D,False,,
high_school_geography,Social Sciences,"Historically, the world's major languages have spread by all of the following methods EXCEPT",A,False,,
high_school_geography,Social Sciences,A primate city is,C,False,,
high_school_geography,Social Sciences,"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",B,False,,
