"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"90e4396c7290","professional_psychology","Social Sciences","False","NONE","210","A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility","C","C","","True"
"bbf243693245","high_school_computer_science","STEM","False","NONE","271","Refer to the nextIntInRangemethod below:
 /** @return a random integer in the range low to high, inclusive */
 public int nextIntInRange(int low, int high)
 {
 return /* expression */
 }
 Which /* expression */ will always return a value that satisfies the postcondition?","C","C","","True"
"0d71db57fcc9","formal_logic","STEM","True","NOT","514","Identify the conclusion of the following argument. It is hard not to verify in our peers the same weakened intelligence due to emotions that we observe in our everyday patients. The arrogance of our consciousness, which in general, belongs to the strongest defense mechanisms, blocks the unconscious complexes. Because of this, it is difficult to convince people of the unconscious, and in turn to teach them what their conscious knowledge contradicts. (Sigmund Freud, The Origin and Development of Psychoanalysis)","D","D","","True"
"70d22ae61715","computer_security","STEM","False","NONE","98","Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","A","A","","True"
"327f8ce51baf","college_mathematics","Other (Applied/Professional)","True","NOT","330","A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike?","B","D","","False"
"0a8ac75ad8cb","high_school_european_history","Humanities","False","NONE","1546","This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
The passage can be used as one example of the way in which the Committee of Public Safety","B","B","","True"
"54236e37fcb0","high_school_us_history","Humanities","True","NOT","1298","This question refers to the following information.
""The Opposition tells us that we ought not to govern a people without their consent. I answer, the rule of liberty that all just government derives its authority from the consent of the governed, applies only to those who are capable of self-government. We govern the Indians without their consent, we govern our territories without their consent, we govern our children without their consent. How do they know that our government would be without their consent? Would not the people of the Philippines prefer the just, human, civilizing government of this Republic to the savage, bloody rule of pillage and extortion from which we have rescued them? And, regardless of this formula of words made only for enlightened, self-governing people, do we owe no duty to the world? Shall we turn these peoples back to the reeking hands from which we have taken them? Shall we abandon them, with Germany, England, Japan, hungering for them? Shall we save them from those nations, to give them a self-rule of tragedy?…Then, like men and not like children, let us on to our tasks, our mission, and our destiny.""
Albert J. Beveridge, ""The March of the Flag,"" 1898
The United States became politically engaged with the Philippines after what military conflict?","C","C","","True"
"220ea3408e82","high_school_government_and_politics","Social Sciences","True","EXCEPT","74","All of the following are specifically mentioned in the Constitution EXCEPT","A","D","","False"
"8f12b20229cb","philosophy","Humanities","True","NOT","85","The famous statement “An unexamined life is not worth living” is attributed to _____.","C","C","","True"
"bd609d7e2ea1","college_biology","STEM","False","NONE","221","In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?","A","A","","True"
"f799c0954bdb","prehistory","Humanities","True","NOT","119","The skulls of the earliest migrants to the New World do not match those of modern Native Americans. This suggests that:","D","A","","False"
"8728cca448e2","college_biology","STEM","True","EXCEPT","142","In order for the Hardy-Weinberg law to operate with respect to a population of organisms, each of the following conditions must be met EXCEPT:","A","A","","True"
"f93f469027e6","clinical_knowledge","Other (Applied/Professional)","False","NONE","61","Which of the following groups of drugs may cause a dry mouth?","C","B","","False"
"96a6828967ec","professional_medicine","Other (Applied/Professional)","False","NONE","778","A 77-year-old man is brought to the physician because of a 12-hour history of word-finding difficulty and weakness and sensory loss of the right arm and leg. He has no history of similar symptoms. He has type 2 diabetes mellitus, hypertension, and atrial fibrillation. Current medications include metformin, lisinopril, and aspirin. He is alert. His pulse is 80/min and irregular, respirations are 16/min, and blood pressure is 170/90 mm Hg. He follows commands but has nonfluent aphasia. There is moderate weakness and decreased sensation of the right upper and lower extremities. Deep tendon reflexes are 2+ bilaterally. Babinski sign is present on the right. His serum glucose concentration is 162 mg/dL. Which of the following is the most appropriate next step in diagnosis?","B","A","","False"
"19e69fbb98e7","marketing","Other (Applied/Professional)","False","NONE","132","Which type of retailer involves comparatively low prices as a major selling point combined with the reduced costs of doing business?","A","A","","True"
"77938fd83bc1","econometrics","Social Sciences","False","NONE","83","Which of the following statements is TRUE concerning the standard regression model?","A","B","","False"
"c690e000affb","college_biology","STEM","True","NOT","404","In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and a protein similar to TFIIB. Based on this observation, which of the following scenarios is most likely?","A","A","","True"
"569fced6cf0e","clinical_knowledge","Other (Applied/Professional)","False","NONE","79","In all-out exercise such as sprinting the first fibre types to fatigue are the:","D","C","","False"
"7690ec5f3587","miscellaneous","Other (Applied/Professional)","False","NONE","55","Who was the longest reigning monarch in French history?","B","B","","True"
"86216a206801","moral_disputes","Humanities","True","NOT","104"," Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?","A","D","","False"
"5be203186777","computer_security","STEM","False","NONE","125","Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?","C","C","","True"
"69bddc929001","high_school_microeconomics","Social Sciences","False","NONE","74","You are told that the income elasticity for DVDs is + 1.5. This means that","A","A","","True"
"b0da0861b356","prehistory","Humanities","True","NOT","79","Which of the following is not a hypothesis for why hominids walked on two legs?","B","D","","False"
"c84f1d0b2dc1","college_biology","STEM","False","NONE","160","Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called","A","A","","True"
"6edbcd5f8794","miscellaneous","Other (Applied/Professional)","True","NOT","94","When FDR carried states in the presidential election of 1932 how many states did he not carry?","A","A","","True"
"c9e65ca64245","computer_security","STEM","False","NONE","101","A/an ___________ is a program that steals your logins & passwords for instant messaging applications.","A","A","","True"
"572c01500692","professional_psychology","Social Sciences","True","NOT","220","A psychologist who is teaching a graduate course in counseling techniques at a state university has not updated the lecture notes or textbook selection for 7 years. This behavior is ethically questionable with respect to","D","D","","True"
"0ba2c24d6253","professional_accounting","Other (Applied/Professional)","True","NOT","528","On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?","D","C","","False"
"bbd8445e46e2","computer_security","STEM","True","NOT","61","Which Nmap scan is does not completely open a TCP connection?","A","D","","False"
"b925b00f8775","high_school_chemistry","STEM","True","NOT","176","Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?","C","C","","True"
"6182a4665848","high_school_psychology","Social Sciences","True","EXCEPT","171","The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT","D","D","","True"
"004cb335cf4e","high_school_statistics","STEM","True","FALSE","246","Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?","D","D","","True"
"f34f92920208","prehistory","Humanities","False","NONE","168","Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?","B","B","","True"
"4b4533a87f43","professional_accounting","Other (Applied/Professional)","False","NONE","94","Which of the following statements is correct as it relates to changes in accounting estimates?","C","C","","True"
"85b5413316c2","professional_law","Other (Applied/Professional)","True","NOT","533","A homeowner executed a deed by which he conveyed his home and surround property for a consideration of one dollar, receipt of which was acknowledged, ""to my daughter for life, then to my aunt for life, but if my aunt moves to another state, to my sister for the life of my aunt, then to the heirs of my aunt if my aunt does not move to another state, and to the heirs of my sister if my aunt does move to another state. "" This deed was promptly recorded. During the daughter's lifetime, the aunt's interest may best be described as a","C","B","","False"
"667453b2e8c3","econometrics","Social Sciences","False","NONE","250","Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns","B","A","","False"
"38e947158ccd","high_school_biology","STEM","False","NONE","87","Which of the following statement is supported by the information given in the pedigree?","C","D","","False"
"176fa1989681","prehistory","Humanities","False","NONE","45","The earliest-known use of bronze is found in:","D","B","","False"
"03a4ba753c5d","college_biology","STEM","False","NONE","256","A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by","A","C","","False"
"a3839f442764","professional_law","Other (Applied/Professional)","True","NOT","917","An owner of a 3-story building, with apartments on the top two floors and a convenience store and gas station on the ground floor, resides with his family in one of the second-floor apartments. One day, a truck driver pulled into the gas station for some gas. After filling up the gas tank, the truck driver entered the convenience store for a bite to eat. He was eating a bowl of chili when he noticed a cockroach in the food. The truck driver demanded a new serving of chili. When the owner refused, the truck driver stormed out of the store in anger. The truck driver jumped into his truck and decided to get even by causing some damage. He purposely drove into one of the gas tanks, which ruptured the gas line. The collision caused a terrible explosion and the building became engulfed in flames. The owner could not escape the blaze and burned to death. At common law, the truck driver should be found guilty of","C","C","","True"
"2dcb89e3fe63","college_medicine","Other (Applied/Professional)","False","NONE","88","For very high force contractions lasting 1-2 seconds, the initial energy source is from:","D","C","","False"
"117a49d4076d","professional_law","Other (Applied/Professional)","False","NONE","598","A landowner, being owner in fee simple of a farm conveyed the property by warranty deed to an investor. The investor gave a farmer a mortgage on the farm to secure a loan from the farmer to the investor in the amount of $50,000. The mortgage was recorded immediately. Two years later, the investor conveyed the farm to his friend by quitclaim deed. According to the deed instrument, the friend ""assumed the mortgage. "" The investor then defaulted on the mortgage, and the farmer brought an in personam action against the friend to recover the amount of the mortgage due. The farmer will most likely","B","C","","False"
"cd446881966f","professional_law","Other (Applied/Professional)","True","NOT|EXCEPT","1404","A property owner owned a large building in the city. The owner leased the building to a shopkeeper for a period of 20 years at a rental of $10,000 per month. The leasehold agreement between property owner and shopkeeper provided that the latter was not permitted ""to assign this lease to anyone except a corporation with an A' credit rating from a well- known credit rating company. "" One month later, the shopkeeper leased the premises to a corporation that did not have the required credit rating. The shopkeeper-corporation lease was for a period of five years, with a rental of $15,000 per month, payable by the corporation to the shopkeeper. In addition, the corporation agreed to abide ""by all of the terms and conditions of the lease between the property owner and the shopkeeper. ""One year later, the corporation leased the premises to a non-profit organization for the balance of the term of the corporation shopkeeper lease. The non-profit organization took possession of the said premises the same day that the corporation vacated its occupancy. Pursuant to the corporation nonprofit leasehold agreement, the latter was obligated to pay a monthly rental of $17,500 directly to the corporation. The non-profit organization has a B' credit rating with the well-known credit rating company. Which of the following is not correct regarding the legal relationship(s) of the various parties?","C","C","","True"
"34548a40fe31","college_medicine","Other (Applied/Professional)","False","NONE","32","Metabolism is determined by the:","C","D","","False"
"91ddfd7c87a5","medical_genetics","STEM","False","NONE","53","In a Robertsonian translocation fusion occurs at the:","B","B","","True"
"319667bc9c24","college_medicine","Other (Applied/Professional)","False","NONE","302","An individual presents to the clinic for initial evaluation and establishment of care. The patient was born 46, XY, but identifies as a female. Her preferred pronouns are She/Her. Additionally, she is sexually active with females only. What would describe the gender and orientation of this individual?","D","D","","True"
"c54a2255c7ac","prehistory","Humanities","True","NOT","89","By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:","C","C","","True"
"75adca9b32f7","high_school_government_and_politics","Social Sciences","True","NOT","100","Which of the following statements does NOT accurately describe voting behavior in the United States?","B","B","","True"
"471fe875dcd0","high_school_computer_science","STEM","False","NONE","636","An Insect class is to be written, containing the following data fields: age, which will be initialized to 0 when an Insect is constructed. nextAvailableID, which will be initialized to 0 outside the constructor and incremented each time an Insect is constructed. idNum, which will be initialized to the current value of nextAvailableID when an Insect is constructed. position, which will be initialized to the location in a garden where the Insect is placed when it is constructed. direction, which will be initialized to the direction the Insect is facing when placed in the garden. Which variable in the Insect class should be static?","B","B","","True"
"a11126374c42","security_studies","Other (Applied/Professional)","True","NOT","104","Which of the following does not constitute a fundamental ontological principle of social constructivism?","C","C","","True"
"d540e93d8e88","moral_disputes","Humanities","False","NONE","80"," Lukianoff and Haidt argue that American colleges and universities now encourage","B","A","","False"
"403f8e2fb7bc","computer_security","STEM","True","NOT","601","Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","A","C","","False"
"69f08fc0c8e1","nutrition","Other (Applied/Professional)","True","NOT","82","Which of the following is not considered a diagnostic feature of Anorexia Nervosa
","A","D","","False"
"5a378d897b77","high_school_geography","Social Sciences","False","NONE","47","The world systems theory divides the world into","A","A","","True"
"31f524d2a003","college_computer_science","STEM","False","NONE","52","TCP protocol is responsible (among other things) for","C","B","","False"
"dd2b54b9f117","management","Other (Applied/Professional)","False","NONE","101","What is the term for the act of getting individuals to behave in ways that are acceptable to a group?","D","D","","True"
"e3183de38917","moral_disputes","Humanities","True","NOT","166"," If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?","C","B","","False"
"82d04a92c672","high_school_biology","STEM","False","NONE","73","If neutral variation is truly ""neutral,"" then it should have no effect on","D","C","","False"
"6dd3794a9be7","philosophy","Humanities","True","NOT","104","Epictetus claims that things within our power are __________ and things not in our power are __________.","B","B","","True"
"42e07048eee0","professional_law","Other (Applied/Professional)","False","NONE","542","A pilot decided to fly his small airplane to another city for a weekend visit. He invited one of his best friends to join him as a passenger on the trip. Near the end of the flight, the pilot saw a cloud of fog ahead but decided that he could navigate through it. He got lost in the fog and crashed the plane into the side of a mountain. The pilot and his passenger were both killed instantly in the crash. If the passenger's family brings a wrongful death action against the pilot's estate, the most likely result is that the plaintiffs will","B","B","","True"
"fe9c4fe93844","computer_security","STEM","False","NONE","220","Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","C","A","","False"
"45db4da7e985","human_aging","Other (Applied/Professional)","True","NOT","99","Which of the following is NOT one of the major reasons for the increase in numbers of older adults?","B","B","","True"
"752bd23cb9a3","clinical_knowledge","Other (Applied/Professional)","False","NONE","33","The energy charge of the cell is:","D","D","","True"
"32bc64a00ff5","college_computer_science","STEM","False","NONE","511","Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?","A","A","","True"
"1ef202f88270","high_school_us_history","Humanities","False","NONE","484","This question refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""The Hayseed""
The song, and the movement that it was connected to, highlight which of the following developments in the broader society in the late 1800s?","A","A","","True"
"f9f43b020bc5","high_school_chemistry","STEM","True","EXCEPT","433","Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?","D","D","","True"
"fe7d4b2a2912","professional_medicine","Other (Applied/Professional)","True","NOT","910","A 27-year-old man is brought to the emergency department by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not sure what it is. She says that he has a history of excessive drinking, and she thinks that he has also experimented with illicit drugs. He appears acutely ill. His temperature is 39.1°C (102.3°F), pulse is 124/min, and blood pressure is 160/102 mm Hg. Examination shows profuse diaphoresis and muscle rigidity. His neck is supple. The abdomen is soft and nontender. Mental status examination shows psychomotor agitation alternating with lethargy. His leukocyte count is 15,600/mm3 , and serum creatine kinase activity is 943 U/L. Which of the following is the most likely explanation for this patient's symptoms?","D","D","","True"
"30bc74c58e3b","high_school_biology","STEM","True","NOT","175","A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?","D","D","","True"
"dbaddcad606e","professional_medicine","Other (Applied/Professional)","True","NOT","650","A 3-week-old male infant is brought to the office by his mother because of a 2-day history of white lesions in the mouth. The infant was born at term via uncomplicated spontaneous vaginal delivery; he has been breast-feeding well and is urinating and having bowel movements normally. At birth, he weighed 3289 g (7 lb 4 oz; 30th percentile). Today, he weighs 3629 kg (8 lb; 25th percentile). He appears adequately hydrated. Vital signs are normal. Physical examination discloses white patches on the tongue and buccal mucosa that do not come off when gently scraped with a tongue blade. Which of the following is the most appropriate pharmacotherapy?","C","C","","True"
"8324e35a9def","high_school_geography","Social Sciences","True","NOT","118","Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?","C","C","","True"
"d81b28818199","philosophy","Humanities","False","NONE","48","According to Gauthier, the basis of morality is:","C","C","","True"
"e587ac7d9510","high_school_geography","Social Sciences","True","EXCEPT","78","Change in any culture is introduced through all the following processes EXCEPT","D","D","","True"
"e643f37f5420","high_school_biology","STEM","False","NONE","67","The Darwinian fitness of an individual is measured most directly by","A","A","","True"
"f142fff1e78b","high_school_chemistry","STEM","False","NONE","102","Most transition metals share a common oxidation state of +2. Which of the following best explains why?","D","A","","False"
"2ab720190ebd","professional_accounting","Other (Applied/Professional)","False","NONE","152","How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital","C","B","","False"
"0b03f60d08c7","high_school_us_history","Humanities","True","NOT","1932","This question refers to the following information.
Of all the band of adventurous cavaliers, whom Spain, in the sixteenth century, sent forth on the career of discovery and conquest, there was none more deeply filled with the spirit of romantic enterprise than Hernando Cortes. Dangers and difficulties, instead of deterring, seemed to have a charm in his eyes.… He conceived, at the first moment of his landing in Mexico, the design of its conquest. When he saw the strength of its civilization, he was not turned from his purpose.… This spirit of knight-errantry might lead us to undervalue his talents as a general, and to regard him merely in the light of a lucky adventurer. But this would be doing him injustice; for Cortes was certainly a great general, if that man be one, who performs great achievements with the resources which his own genius has created. There is probably no instance in history, where so vast an enterprise has been achieved by means apparently so inadequate.… He brought together the most miscellaneous collection of mercenaries who ever fought under one standard: adventurers from Cuba and the Isles, craving for gold; hidalgos, who came from the old country to win laurels; … wild tribes of the natives from all parts of the country, who had been sworn enemies from their cradles, and who had met only to cut one another's throats, and to procure victims for sacrifice; men, in short, differing in race, in language, and in interests, with scarcely anything in common among them. Yet this motley congregation was assembled in one camp, compelled to bend to the will of one man, to consort together in harmony, to breathe, as it were, one spirit, and to move on a common principle of action!
—William Hickling Prescott, History of the Conquest of Mexico, 1843
Given the perspective of the passage above, William Hickling Prescott believed which of the following about the conquest of the Aztec Empire?","D","D","","True"
"842d3c34d6e4","logical_fallacies","Humanities","False","NONE","26","The natural law fallacy is","C","C","","True"
"46932a78ddd7","moral_disputes","Humanities","False","NONE","108"," Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that","B","D","","False"
"331250b78e57","college_computer_science","STEM","True","NOT","108","Which of the following is NOT a reasonable justification for choosing to busy-wait on an asynchronous event?","D","B","","False"
"5fcb9f017e7e","management","Other (Applied/Professional)","True","NOT","83","What one of the following is not a characteristic of the job characteristics model?","C","C","","True"
"f331dd96a4f4","high_school_government_and_politics","Social Sciences","False","NONE","104","The absence of a political party solely dedicated to labor and working class issues in the United States","C","C","","True"
"764e7b5a9d19","nutrition","Other (Applied/Professional)","False","NONE","64","Which statement about Engel's law on food economics is correct?
","A","B","","False"
"a817a953d0bc","high_school_microeconomics","Social Sciences","False","NONE","78","The supply curve for lawn-mowing services is likely to slope upward because of","B","D","","False"
"655d7642f5c9","management","Other (Applied/Professional)","True","NOT","89","Which one of the following is not one of Drucker's five guiding principles of management?","C","C","","True"
"0daf08fee883","management","Other (Applied/Professional)","True","NOT","115","Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?","D","C","","False"
"749cbcfbdace","moral_disputes","Humanities","False","NONE","59"," Why can't animals be bearers of rights according to Cohen?","A","A","","True"
"c771c94e711a","professional_medicine","Other (Applied/Professional)","False","NONE","866","A 35-year-old man comes to the office because of 1-week history of mid low back pain that radiates down his right leg. The pain began after the patient lifted a heavy box onto his truck. He rates his current pain as an 8 on a 10-point scale. He has been unable to find a comfortable position and has been sleeping in a recliner. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 25 years, and he drinks a six-pack of beer on Friday and Saturday nights. BMI is 27 kg/m2 . He appears uncomfortable and stands during the physical examination. Vital signs are normal. Straight-leg raise test is positive on the right, with loss of right ankle reflex. The remainder of the physical examination discloses no abnormalities. Which of the following is the most likely explanation for this patient’s symptoms?","A","A","","True"
"c45e753386d8","moral_disputes","Humanities","False","NONE","64"," What does SCNT stand for, as used in the discussion on cloning?","C","C","","True"
"117a66e4d430","human_aging","Other (Applied/Professional)","True","NOT","115","Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?","C","C","","True"
"c6edfd0cf4bd","high_school_psychology","Social Sciences","True","NOT","468","In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's","D","D","","True"
"efe79bc316b3","high_school_european_history","Humanities","True","NOT","1676","This question refers to the following information.
""After all the slaves had been brought together and severally marked with the letter G, the emperor's fifths and then Cortés' were deducted before we were aware of it; and, besides this, on the night preceding, the finest of the Indian females had been secretly set apart, so that when it came to a division among us soldiers, we found none left but old and ugly women&….Another soldier asked Cortés if the division he had made of the gold in Mexico was not a sufficient imposition, for, at first, he had merely spoken of 300,000 pesos, but when we were obliged to retreat from the city, it was estimated at 700,000 pesos. And now he was going to deprive the poor soldier, who had undergone so many hardships, and suffered from innumerable wounds, of this small remuneration, and not even allow him a pretty Indian female for a companion&…
[Later], when Cortés learnt that there were still a great many bars of gold among the men, and heavy gambling in consequence, (for, according to the old saying, gold and love cannot lie long concealed,) he made known, under threats of severe punishment, that everyone should produce the gold he had obtained on the night of our retreat, of which one third was to be returned to him; but that anyone who refused to pay this, should have the whole taken from him. Many of our men refused downright to comply with this; yet Cortés managed to extort a good deal of it under the pretence of a loan&…""
The Memoirs of the Conquistador Bernal Diaz del Castillo, 1568
As described by the author, the driving philosophy behind the conquistadores' search for gold was the economic policy known as","C","C","","True"
"e49d7433fa5a","human_aging","Other (Applied/Professional)","False","NONE","55","The most frequent chronic condition for older adults is","B","B","","True"
"04c98929f4be","professional_law","Other (Applied/Professional)","True","NOT","1423","Denise Developer found a near-perfect piece of property zoned commercial in the downtown area of Pleasantville. She hired an architect to design a high tech office building with an objective of attracting upscale tech-industry tenants. She approached Microhard and secured a lease agreement for over half of the available square footage. The lease was not recorded, but the agreement allowed Denise to attract other wealthy tenants. She also disclosed the Microhard lease on her application for a $1,500,000 construction loan from Maximum Mortgage Company. Denise executed a mortgage and related promissory note in favor of Maximum. Maximum recorded the mortgage immediately. The office building was completed and Denise had more tenant demand than available space, so the building opened full. One year later, Denise ran into financial trouble and defaulted on the mortgage. Maximum took possession and immediately notified all the tenants that their leases were cancelled, that they were evicted, and that they must vacate immediately unless they were willing to sign a new lease at double the previous rent. The recording statute in the jurisdiction specified ""every conveyance, encumbrance, or lease not recorded is void as against any subsequent party recording first."" The tenants retained you to compel Maximum to honor the leases at the lower rents. Which of the following statements of advice is the most accurate?","D","D","","True"
"9b81eeb1d7d9","high_school_government_and_politics","Social Sciences","False","NONE","42","Political efficacy refers to the idea that","B","B","","True"
"f2bfd3353999","professional_accounting","Other (Applied/Professional)","True","NOT","120","The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its","A","A","","True"
"13be8dde7037","philosophy","Humanities","True","NOT","150"," For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:","D","C","","False"
"e6aae15cbf26","high_school_chemistry","STEM","True","NOT","90","Which of the following is not a good measure of relative intermolecular attractive forces?","A","C","","False"
"aa13b29abcc3","high_school_macroeconomics","Social Sciences","False","NONE","78","Which of the following is true of a typical contraction of the business cycle?","D","D","","True"
"8d73d25ec6da","computer_security","STEM","False","NONE","124","____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.","B","B","","True"
"10b569dba955","college_computer_science","STEM","False","NONE","279","Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.","D","C","","False"
"bad4546c4b8f","high_school_physics","STEM","False","NONE","203","A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?","C","B","","False"
"4ce05042a90e","prehistory","Humanities","False","NONE","53","The origins of Chinese civilization can be traced to:","B","B","","True"
"7c616f21b500","high_school_european_history","Humanities","True","NOT","1991","This question refers to the following information.
""In 1500 that work appeared which Erasmus had written after his misfortune at Dover, and had dedicated to Mountjoy, the Adagiorum Collectanea. It was a collection of about eight hundred proverbial sayings drawn from the Latin authors of antiquity and elucidated for the use of those who aspired to write an elegant Latin style. In the dedication Erasmus pointed out the profit an author may derive, both in ornamenting his style and in strengthening his argumentation, from having at his disposal a good supply of sentences hallowed by their antiquity. He proposes to offer such a help to his readers. What he actually gave was much more. He familiarized a much wider circle than the earlier humanists had reached with the spirit of antiquity.
Until this time the humanists had, to some extent, monopolized the treasures of classic culture, in order to parade their knowledge of which the multitude remained destitute, and so to become strange prodigies of learning and elegance. With his irresistible need of teaching and his sincere love for humanity and its general culture, Erasmus introduced the classic spirit, in so far as it could be reflected in the soul of a sixteenth-century Christian, among the people. Not he alone; but none more extensively and more effectively. Not among all the people, it is true, for by writing in Latin he limited his direct influence to the educated classes, which in those days were the upper classes.
Erasmus made current the classic spirit. Humanism ceased to be the exclusive privilege of a few. According to Beatus Rhenanus he had been reproached by some humanists, when about to publish the Adagia, for divulging the mysteries of their craft. But he desired that the book of antiquity should be open to all.""
Johan Huizinga, twentieth-century Dutch philosopher, Erasmus and the Age of Reformation, 1924
What was the primary impact of ""Humanism ceas[ing] to be the exclusive privilege of the few""?","B","B","","True"
