scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
cross_subject,test,clinical_knowledge,1e829948f8,2,1,9,86657b8f9055,29c70235480b,clinical_knowledge_test.csv,Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,full,687a705f037f7fdd5a6c11286a8120b6
cross_subject,test,clinical_knowledge,b523b1efdc,2,1,14,9b8cd83ef24d,1edd1eaf7b99,clinical_knowledge_test.csv,Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,full,6ae8bcb4dd1d90273c99369ab0f031bf
cross_subject,test,clinical_knowledge,8894220f7a,2,1,203,b799234d42c7,ca684add14c4,clinical_knowledge_test.csv,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,full,742d39be786ed873783f164e78c44930
cross_subject,test,clinical_knowledge,70e4ce906d,2,1,175,f01d1df43786,0fd4d4068a0f,clinical_knowledge_test.csv,The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,full,77004977e705a623e12f4b0e7f266a1b
cross_subject,test,clinical_knowledge,1b4c018993,2,1,146,cb1357cff7ee,c9de36ffcfc7,clinical_knowledge_test.csv,The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,full,7c20284a5b4120b46b54ee1d427512bf
cross_subject,test,clinical_knowledge,be092235b1,2,1,264,d9b227f9782c,16699152671e,clinical_knowledge_test.csv,Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,full,7c5f77bd19db25c92cc0673b9e62a653
cross_subject,test,clinical_knowledge,a6e29c4801,2,1,180,73ec5c4d6ac4,f9e358d920f0,clinical_knowledge_test.csv,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,full,7f5fca3a87c3ccdcaf5991aa6852bc6a
cross_subject,test,clinical_knowledge,89bad42fc7,2,1,42,97fec5c76b28,d9a1eba4dacc,clinical_knowledge_test.csv,Which of the following statements is false?,Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,D,full,80fd07df466981d869f8e30dc9ea1036
cross_subject,test,clinical_knowledge,6b79e1d25e,2,1,38,6adebc7e4b98,19dba6ab0034,clinical_knowledge_test.csv,Which of the following releases most energy when completely oxidised in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B,full,82434e0f459e9bdfcfccda7adec7e9f0
cross_subject,test,clinical_knowledge,005776c01b,2,1,47,5c3768540f82,35d132d9c276,clinical_knowledge_test.csv,"In a double stranded molecule of DNA, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D,full,830e9b139b4018d6b0dde28ad6b73cc7
cross_subject,test,clinical_knowledge,369cbe90d1,2,1,227,b2a170f138ca,5c143043da28,clinical_knowledge_test.csv,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 16ATP,2CO2 and 12ATP,2CO2 and 1ATP,D,full,830ef1b08b8942e33639459267c031ec
cross_subject,test,clinical_knowledge,c27229281d,2,1,202,1ce4a4786894,bffdd8ecbc97,clinical_knowledge_test.csv,The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,full,85d0ffe8f6edd348061312a39c769923
cross_subject,test,clinical_knowledge,cdcedce8cf,2,1,49,32439b9e1760,e723d109351e,clinical_knowledge_test.csv,Glycogen breakdown in exercising muscle is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D,full,872defb6bc10e14ab4ee64fcd6e2576b
cross_subject,test,clinical_knowledge,b9db121cf3,2,1,126,cb0e521135c1,7c2587d9b7d1,clinical_knowledge_test.csv,Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,full,8b7337ffed9885794a3035395376e5a1
cross_subject,test,clinical_knowledge,995022fff7,2,1,131,89c8de61dc54,5e42d74b1818,clinical_knowledge_test.csv,A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,full,910913536b42fde3db56b93fd6c52fed
cross_subject,test,clinical_knowledge,c3bd4e2b7a,2,1,61,df724b4c4098,b36fd31536ab,clinical_knowledge_test.csv,A fundamental cause of fatigue in high intensity exercise is:,a fall in the cell concentration of ADP.,inhibition of ATP production.,failure of the ATP supply to match the demand.,lack of skill.,C,full,935b87a19f145072b8799336af3cb768
cross_subject,test,clinical_knowledge,745bbe3011,2,1,230,962a5469649a,0009377b3a20,clinical_knowledge_test.csv,The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,full,9433df8d5a3e9e8cf015911fc71135eb
cross_subject,test,clinical_knowledge,ffde209f37,2,1,50,2bf69cc756de,72f98dee795f,clinical_knowledge_test.csv,Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D,full,94370dfba6570df836e6de1458c921e2
cross_subject,test,clinical_knowledge,c7852458ac,2,1,107,5253d2e53682,548ad2524115,clinical_knowledge_test.csv,The sex of a child is dictated by the inheritance of:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D,full,9601482d6afb58fe91a9cc3c2566cc2c
cross_subject,test,clinical_knowledge,821d40d209,2,1,254,fe227f0cb631,995a88a6d7d8,clinical_knowledge_test.csv,Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,full,9fd84754fd596fa3326a08faa8ef93c0
cross_subject,test,clinical_knowledge,12b0daad42,2,1,130,1f36ad7418e1,6598ac7608a9,clinical_knowledge_test.csv,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,full,a003c81bdb414e6f528cee82abbfd787
cross_subject,test,clinical_knowledge,b1c4683794,2,1,99,5cd38de57576,c909acb9e98b,clinical_knowledge_test.csv,The ATP store in muscle can only supply energy in high intensity exercise for about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B,full,a00a54aff61454e83b9cfa811bdc48e0
cross_subject,test,clinical_knowledge,2caa412092,2,1,236,c020a84bef2d,af115832166f,clinical_knowledge_test.csv,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,A,full,a0675a8ce072e99571fca5bd8e3d3f4f
cross_subject,test,clinical_knowledge,6f73c95d6e,2,1,134,872f85e08099,84fd73cde900,clinical_knowledge_test.csv,The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,full,a5b1a6638a571860bf0270200a538649
cross_subject,test,clinical_knowledge,f9591b483a,2,1,153,171ed66a2714,b653016f3ced,clinical_knowledge_test.csv,What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,full,a89c9efc866fd31a30a6d7e9ae8c2cf8
cross_subject,test,clinical_knowledge,01959094e8,2,1,219,e40cf7c34903,790b3493c37b,clinical_knowledge_test.csv,An action potential arriving at the motor endplate causes release of:,acetylcholine which traverses the neuromuscular junction.,sodium ions which binds to sodium receptors on the muscle membrane.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,A,full,b6d1b5402212240b24aa652794383b98
cross_subject,test,clinical_knowledge,abf4c04b5c,2,1,240,e7fa3f8183b1,83d21bde94fd,clinical_knowledge_test.csv,Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of glycogen.,without the use of oxygen.,in the absence of available oxygen.,C,full,b71862e05633a38dc10e501f3dd45df9
cross_subject,test,clinical_knowledge,b1f5edfe9e,2,1,233,e058a71c7075,3f9ae31aa1c3,clinical_knowledge_test.csv,The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,conversion to glucose in the heart.,excretion via the kidneys.,uptake and oxidation by other tissues.,D,full,ba8dfc8e6f8bba7ff9947cefc8244808
cross_subject,test,clinical_knowledge,a6b499cd7a,2,1,191,d85e6b012961,c4900c80132a,clinical_knowledge_test.csv,Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,full,bd4cac4f4731c5dd6c58071d2d98f888
cross_subject,test,clinical_knowledge,31fd3ce752,2,1,189,570e0f0a35a8,240067a0c8c3,clinical_knowledge_test.csv,The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,full,bd58266cf180e45077a33715f0c417a3
cross_subject,test,clinical_knowledge,74fb0f0679,2,1,234,62c779d9a6ff,0eb38189cc8f,clinical_knowledge_test.csv,The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,full,c2eb2de34b84e70158e2cef5b85655fa
cross_subject,test,clinical_knowledge,619537444e,2,1,201,6985e71eed99,4ccfeeabcc82,clinical_knowledge_test.csv,The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,full,c2f6361ba24c4a0680c2cbdcdd79b40b
cross_subject,test,clinical_knowledge,04c305d603,2,1,216,039380e996ff,1e77382f4c9b,clinical_knowledge_test.csv,Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,full,c7b6e054dd9a9331c81991164b36f72a
cross_subject,test,clinical_knowledge,bbf5b0c793,2,1,13,97fec5c76b28,151d6b321b1b,clinical_knowledge_test.csv,Which of the following statements is false?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B,full,cad79494906b4c3de545e761a1260558
cross_subject,test,clinical_knowledge,de85e5536a,2,1,2,b15d435659ce,e76df0c97a1d,clinical_knowledge_test.csv,The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,full,cc75c4827a87b120d1e2c5bb39d085cc
cross_subject,test,clinical_knowledge,93aba5fd80,2,1,162,0c9a436e1981,843d6c7da78b,clinical_knowledge_test.csv,The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,full,ce2c9f3ada38ee5fb7b661a5ffd2f982
cross_subject,test,clinical_knowledge,2d37450565,2,1,170,ede9bb9eacbb,5d638dde148c,clinical_knowledge_test.csv,Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,full,d266425ca2879b848924e7879a32a0c1
cross_subject,test,clinical_knowledge,7f0a3ed4e4,2,1,88,e37637cd5465,c239d2220c5e,clinical_knowledge_test.csv,Creatine is synthesized from:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B,full,d34ba36d92c25f30a0594de0d6302574
cross_subject,test,clinical_knowledge,ceb003678e,2,1,204,20903602ccd8,07cc2ac77036,clinical_knowledge_test.csv,Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,full,d4ed6b3dad6e04ed6ab6f26bed4252e0
cross_subject,test,clinical_knowledge,8c455f312f,2,1,248,4152d975fd78,3115b7a583b9,clinical_knowledge_test.csv,Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,hyperventilation.,an excess of oxygen.,a lack of oxygen.,D,full,d581029deb27f984d8f0a8af22df7d6b
cross_subject,test,clinical_knowledge,c4fb596928,2,1,199,e080847e16b5,7179219ac426,clinical_knowledge_test.csv,The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,full,d804ae9475e9baa0424f47b2b6598005
cross_subject,test,clinical_knowledge,cc54f1b615,2,1,105,bbb5bb5210e0,0c5fb0eaaa00,clinical_knowledge_test.csv,Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D,full,de9cdd8bf8e2364b0afda870f1e25123
cross_subject,test,clinical_knowledge,4853ddfa58,2,1,249,811a8dc6d1ec,348d0b5fa5ab,clinical_knowledge_test.csv,The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the cytosol.,in the nucleus.,only during cell division.,C,full,e10b187a9f1a3c18567e656fd8b1c06a
cross_subject,test,clinical_knowledge,d600e5d832,2,1,52,0a82ac9406ce,bcdaed40eec6,clinical_knowledge_test.csv,The activity of creatine kinase is:,increased when intracellular ADP rises.,increased when muscle pH falls below 6.9.,always lower in Type II fibres than Type I fibres.,increased after a period of endurance training.,A,full,e3805bc5d9ba8731a1787129ebc639ca
cross_subject,test,clinical_knowledge,c45b4409e9,2,1,48,669405a7ee3b,69d11f44b0c7,clinical_knowledge_test.csv,Performance enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A,full,e3f38eb427b63c7a78e414ac879a81f1
cross_subject,test,clinical_knowledge,fcac9884d9,2,1,29,032054356f6a,6515de2fa83b,clinical_knowledge_test.csv,In games like soccer the blood lactate concentration:,rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B,full,e6ff506006450f5e8edcbcebe35306eb
cross_subject,test,clinical_knowledge,8d1edfb9ba,2,1,161,dccad8dffee0,d66dd326ea74,clinical_knowledge_test.csv,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,full,ed38edb5e879b7bfdc102672b9e4403a
cross_subject,test,clinical_knowledge,6361a8e70e,2,1,218,2823d13ef53c,487b0da4ec6d,clinical_knowledge_test.csv,Endurance training increases the muscle's capacity to:,contract faster.,break down phosphocreatine.,burn fat and carbohydrate.,generate energy anaerobically.,C,full,f086e63a20653492a198c269c39f9153
cross_subject,test,clinical_knowledge,6c9b467779,2,1,192,0a1b13489523,0f2e4cddd5f1,clinical_knowledge_test.csv,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,full,f80e39318de36e3348d02af677d38833
cross_subject,test,clinical_knowledge,89ab0ac641,2,1,98,d989482dcc29,f06c019ad91d,clinical_knowledge_test.csv,Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,A lack of potassium.,A,full,f810efeb8a5a6c0180bfae3384d9d9c9
cross_subject,test,clinical_knowledge,d1530160c6,2,1,247,b20867bd7f20,bff8fba7f16e,clinical_knowledge_test.csv,The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,affects the resting muscle pH.,may impair high intensity exercise performance.,results in greater reliance on muscle glycogen during exercise.,C,full,f9af0089cf2216ee6615f15f39b9fd5e
cross_subject,test,college_medicine,4c8b9ff959,2,1,100,1030130d1dd9,05122e9f8346,college_medicine_test.csv,The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,full,025308ae94e88de551d1999c1712bc37
cross_subject,test,college_medicine,90bbb3ffec,2,1,104,8eb1af8f8458,e33cb78b536e,college_medicine_test.csv,Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,full,03fc422396f3e46da2d52b7ff612ba0a
cross_subject,test,college_medicine,d013dcd9cb,2,1,23,3dc0ad512244,b9813c40f766,college_medicine_test.csv,Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,full,058b780557fb6be731b7a9cd444f0ffb
cross_subject,test,college_medicine,7e6afea966,2,1,72,37b935d759c4,43933270ddd9,college_medicine_test.csv,After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,full,09f68e87a033d4cc1e1801bea38b9247
cross_subject,test,college_medicine,216c019c57,2,1,6,95a0d15c6e74,abd0024aa99e,college_medicine_test.csv,Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,full,128e6007375082a2dcaebbb70f4689b8
cross_subject,test,college_medicine,156d420b6a,2,1,4,30784f37dcb1,4ab30b6e07da,college_medicine_test.csv,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,full,1998ab1f139d9ff45d93485b6f8082fc
cross_subject,test,college_medicine,8d52bd4939,2,1,161,6b4350de8b25,c39635b4794a,college_medicine_test.csv,Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,full,1adaaa615af00cab8a2c7bcd0983d8a3
cross_subject,test,college_medicine,c0ec545a62,2,1,56,3aa8378133c1,71c5b1f873b5,college_medicine_test.csv,Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B,full,21fe47c219a1cb9432a9f31f2071e56b
cross_subject,test,college_medicine,fdc7ad887d,2,1,114,fb49c22177eb,23bb836703e5,college_medicine_test.csv,Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,full,22842b024245044f05b5eeed82ce6152
cross_subject,test,college_medicine,27b53b4ccc,2,1,71,bc42b23e21ba,f6b08445c36e,college_medicine_test.csv,"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D,full,23101a4ad24e971e2a99936b63bfd526
cross_subject,test,college_medicine,f273eb5366,2,1,25,9f6e23ffbc99,847c7b4ce22a,college_medicine_test.csv,Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B,full,237ca1c9650cd141bd53a26773a0f2a1
cross_subject,test,college_medicine,09c80912c9,2,1,145,28377290d8ee,67cae128ddf2,college_medicine_test.csv,Kinase reactions:,inhibit ATP breakdown.,involve the addition or removal of a phosphate group.,involve the addition or removal of a ketone group.,involve the addition or removal of an amino acid to a polypeptide chain.,B,full,274f3d1724bed2287c4a3d53281fa0cf
cross_subject,test,college_medicine,a07d0fd1ab,2,1,140,4f35a9ff3284,2b5181987921,college_medicine_test.csv,Lactate and hydrogen ions leave the muscle:,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C,full,293fbaa0fb89c18b31ad472939df194a
cross_subject,test,college_medicine,acf2a09dfc,2,1,116,c76f2a82a877,622c96891f78,college_medicine_test.csv,Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,full,2a74749961a3df9fbdd56c668eb9a461
cross_subject,test,college_medicine,0c837a1060,2,1,102,02eca512a5e3,9a77316b0dcf,college_medicine_test.csv,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and acetyl choline.,Glutamate and serotonin.,Dopamine and serotonin.,D,full,2ece4db77ada0d14511ac14186382f08
cross_subject,test,college_medicine,30250a314b,2,1,137,790dd3e9ced7,76c46120de76,college_medicine_test.csv,Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,full,2f580d8bea4d9e41560e27f7c65505af
cross_subject,test,college_medicine,54419d5647,2,1,87,ecbbd3100fd8,db890d98277b,college_medicine_test.csv,Hydrogen ions are formed when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,D,full,30fde8a1defff719a60a0918de05875f
cross_subject,test,college_medicine,d042f51cb9,2,1,65,95185d9393b9,59954143ba2e,college_medicine_test.csv,"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D,full,35fd1765fbbdf9b041653edb951d478d
cross_subject,test,college_medicine,3a4b2227f4,2,1,88,0371cc21d52f,a8e75eae0b04,college_medicine_test.csv,Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,full,437cb658d41b1db5fdcffed92bc33852
cross_subject,test,college_medicine,ccbf6cf81c,2,1,55,d889fe6b480a,93af1223d159,college_medicine_test.csv,Which of the following processes is not used to modify protein structure after translation has occurred?,Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B,full,45631765f5905ff8ac3681bdd5c4ac62
cross_subject,test,college_medicine,835c2b9cd5,2,1,107,1a9dddf917d7,3f05b923ebff,college_medicine_test.csv,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,full,4719bab04ac7cb5b0cc212a74914ba39
cross_subject,test,college_medicine,ed31b3b4b3,2,1,95,2dcec57c5d70,ddff3ba3a29c,college_medicine_test.csv,Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D,full,4aeba1f7537c0122ceb4b9748dec5044
cross_subject,test,college_medicine,ff677b573d,2,1,34,7957782e5970,4da3961e8987,college_medicine_test.csv,The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,full,4d02b89fc41df98c5a22423f3a7e8194
cross_subject,test,college_medicine,d7134cd47f,2,1,61,34548a40fe31,c483b8c5cdae,college_medicine_test.csv,Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,full,4f8b44cbe53961d929b7f1064ea5ada2
cross_subject,test,college_medicine,64023a0a34,2,1,164,8a0a213889b8,246692c911d1,college_medicine_test.csv,With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,full,57276fa159072e198b482472ed6ea6ea
cross_subject,test,college_medicine,cd1fd577ee,2,1,133,236050162c99,62cadf6429dd,college_medicine_test.csv,Which of the following factors does not influence success in sport?,Ability to tolerate heavy training without succumbing to illness or injury.,Tactics.,The diet.,Ingestion of carnitine during exercise.,D,full,63629389d11d789fb5a21f8bb9609813
cross_subject,test,college_medicine,f2a72102a7,2,1,53,0543a7a0a7f4,8ccf1b8cc8fc,college_medicine_test.csv,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,150 kJ,300 kJ,500 kJ,C,full,636afaf2f6fc143b0a5f34889df53db1
cross_subject,test,college_medicine,1e829948f8,2,1,120,17f03da64b89,55c30e4f9c35,college_medicine_test.csv,Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,full,687a705f037f7fdd5a6c11286a8120b6
cross_subject,test,college_medicine,b523b1efdc,2,1,129,f651985f22c8,67dd0f4f1951,college_medicine_test.csv,Glycogen breakdown in muscle initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B,full,6ae8bcb4dd1d90273c99369ab0f031bf
cross_subject,test,college_medicine,8894220f7a,2,1,167,ffcde84abaaa,cde02830aea6,college_medicine_test.csv,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,full,742d39be786ed873783f164e78c44930
cross_subject,test,college_medicine,70e4ce906d,2,1,9,4f756c54b699,89cc2512b72e,college_medicine_test.csv,The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,full,77004977e705a623e12f4b0e7f266a1b
cross_subject,test,college_medicine,1b4c018993,2,1,101,3a111be4a07b,7fdf4f635920,college_medicine_test.csv,The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,full,7c20284a5b4120b46b54ee1d427512bf
cross_subject,test,college_medicine,be092235b1,2,1,155,9b1813077355,7abb55f6ea6b,college_medicine_test.csv,Phosphocreatine in the muscle cell is found in:,the mitochondria.,all subcellular compartments.,the sarcolemma.,the cytoplasm.,D,full,7c5f77bd19db25c92cc0673b9e62a653
cross_subject,test,college_medicine,a6e29c4801,2,1,132,2dcb89e3fe63,a392224832e7,college_medicine_test.csv,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,full,7f5fca3a87c3ccdcaf5991aa6852bc6a
