scope,split,subject,group_id,group_size,excess_rows,row_in_file,question_id,row_id,source_file,question,A,B,C,D,label,match,dup_key
subject,test,high_school_chemistry,92aa40a203,2,1,100,22544774e440,428b612511fe,high_school_chemistry_test.csv,The Pauli exclusion principle states that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,A,question,a3e7cdb665ea42b730e19c60fbdd376b
subject,test,high_school_chemistry,92aa40a203,2,1,126,22544774e440,00ae55f365c0,high_school_chemistry_test.csv,The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,question,a3e7cdb665ea42b730e19c60fbdd376b
subject,test,high_school_european_history,0d23b15885,2,1,44,8d497ad5d1ae,288e9ea55627,high_school_european_history_test.csv,"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that",a restructuring of the socialist society of the Soviet Union was inevitable,a restructuring of the socialist society of the Soviet Union would exacerbate the current situation,a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,a restructuring of socialist society was necessary in order to avoid the collapse of the Soviet Union,C,question,c1d3bb693b803256013aa2386279b069
subject,test,high_school_european_history,0d23b15885,2,1,160,8d497ad5d1ae,9e134f91c328,high_school_european_history_test.csv,"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that",the need for perestroika had come upon Soviet society suddenly,the need for perestroika had been exaggerated,the need for perestroika was long in the making,the time for perestroika had passed,C,question,c1d3bb693b803256013aa2386279b069
subject,test,high_school_macroeconomics,f55f37e5fa,2,1,4,baa9233ad3ec,0696283fdd46,high_school_macroeconomics_test.csv,Tariffs and quotas,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,C,question,090e14a982d35b2313522b86d240d934
subject,test,high_school_macroeconomics,f55f37e5fa,2,1,390,baa9233ad3ec,2a345624a182,high_school_macroeconomics_test.csv,Tariffs and quotas,result in higher domestic prices.,promote trade between nations.,do not necessarily affect domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,A,question,090e14a982d35b2313522b86d240d934
subject,test,high_school_macroeconomics,7dc2cb7bcd,2,1,53,5f64df36850b,dc908de83dac,high_school_macroeconomics_test.csv,Which of the following statements is true?,Some of the things included in M2 are not as liquid as the things in MI.,M2 is smaller than MI.,M I is backed by gold and M2 is backed by silver.,The biggest component of M I is currency.,A,question,685ef88ddeb7976b73ec524e6e9f7546
subject,test,high_school_macroeconomics,7dc2cb7bcd,2,1,215,5f64df36850b,07e315a40ea1,high_school_macroeconomics_test.csv,Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,Dollars earned today have more purchasing power than dollars earned a year from today.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,question,685ef88ddeb7976b73ec524e6e9f7546
subject,test,high_school_macroeconomics,d56df96d4e,2,1,58,e36454680c90,144cbee6fd0a,high_school_macroeconomics_test.csv,Inflation,hurts creditors who do not anticipate it.,hurts creditors who anticipate it.,hurts debtors.,both A and D are correct.,D,question,d68d754b2466800306dafef3e048a2f2
subject,test,high_school_macroeconomics,d56df96d4e,2,1,338,e36454680c90,88c588f852fd,high_school_macroeconomics_test.csv,Inflation,encourages households to save more.,does not affect savings in the economy.,forces households to save more.,discourages savings.,D,question,d68d754b2466800306dafef3e048a2f2
subject,test,high_school_macroeconomics,9201a6b6ea,2,1,121,195aaa3ebb9a,71c9918f2421,high_school_macroeconomics_test.csv,Which of the following will promote economic growth?,An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,A,question,f86cac2c4049d6bd7e71af490eecac72
subject,test,high_school_macroeconomics,9201a6b6ea,2,1,283,195aaa3ebb9a,cbeead0e78bb,high_school_macroeconomics_test.csv,Which of the following will promote economic growth?,Government regulation.,A new production technique that lowers costs.,Increased taxes.,More strict pollution standards for corporations.,B,question,f86cac2c4049d6bd7e71af490eecac72
subject,test,high_school_mathematics,a30f6091af,2,1,6,26de2635d010,7eceadb8fd67,high_school_mathematics_test.csv,John divided his souvenir hat pins into two piles. The two piles had an equal number of pins. He gave his brother one-half of one-third of one pile. John had 66 pins left. How many pins did John originally have?,396,72,66,36,B,question,88a7b2755caed5a7cb8529d8a2b094dd
subject,test,high_school_mathematics,a30f6091af,2,1,49,26de2635d010,58ec6847d29b,high_school_mathematics_test.csv,John divided his souvenir hat pins into two piles. The two piles had an equal number of pins. He gave his brother one-half of one-third of one pile. John had 66 pins left. How many pins did John originally have?,792,66,396,72,D,question,88a7b2755caed5a7cb8529d8a2b094dd
subject,test,high_school_mathematics,6401b00afa,2,1,108,5424b53357f8,b61c408cce9e,high_school_mathematics_test.csv,What is the least possible positive integer-value of $n$ such that $\sqrt{18\cdot n \cdot 34}$ is an integer?,34,2,17,3,C,question,92d7361c017ddc60b0dd0c06cd25fe73
subject,test,high_school_mathematics,6401b00afa,2,1,243,5424b53357f8,6da06ad969da,high_school_mathematics_test.csv,What is the least possible positive integer-value of $n$ such that $\sqrt{18\cdot n \cdot 34}$ is an integer?,15,10,17,34,C,question,92d7361c017ddc60b0dd0c06cd25fe73
subject,test,high_school_mathematics,7b70889562,2,1,130,0b52bb56652c,6c5b4c63d0a1,high_school_mathematics_test.csv,How many positive and negative integers is $12$ a multiple of?,3,12,4,6,B,question,b7f50b97bea3a6cc0ea5ee98c863177c
subject,test,high_school_mathematics,7b70889562,2,1,244,0b52bb56652c,cfd7ede2efcd,high_school_mathematics_test.csv,How many positive and negative integers is $12$ a multiple of?,1,4,12,3,C,question,b7f50b97bea3a6cc0ea5ee98c863177c
subject,test,high_school_mathematics,7395e2c297,2,1,24,ce2f3aae0aa4,6c944ea575dc,high_school_mathematics_test.csv,How many positive integers are factors of 120 and also factors of 40?,4,8,2,1,B,question,bc9c47c27c6840f8feaf3f05d4b38c93
subject,test,high_school_mathematics,7395e2c297,2,1,249,ce2f3aae0aa4,26e6e88e9164,high_school_mathematics_test.csv,How many positive integers are factors of 120 and also factors of 40?,1,3,4,8,D,question,bc9c47c27c6840f8feaf3f05d4b38c93
subject,test,high_school_mathematics,6269feabf9,2,1,33,869bb7f4af53,05856c7fa2fa,high_school_mathematics_test.csv,"What is the smallest positive integer with factors of 16, 15, and 12?",12,22,840,240,D,question,d2534334ff8b58a88e2858b30e082c57
subject,test,high_school_mathematics,6269feabf9,2,1,39,869bb7f4af53,f5c67fbadfe3,high_school_mathematics_test.csv,"What is the smallest positive integer with factors of 16, 15, and 12?",240,120,60,111,A,question,d2534334ff8b58a88e2858b30e082c57
subject,test,high_school_microeconomics,0c60e4c27e,4,3,65,3cfa87a17c2c,0da32151418b,high_school_microeconomics_test.csv,Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,question,6988c3e1d12e67325159858e3ab12a3b
subject,test,high_school_microeconomics,0c60e4c27e,4,3,128,3cfa87a17c2c,187cb6505f9a,high_school_microeconomics_test.csv,Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,question,6988c3e1d12e67325159858e3ab12a3b
subject,test,high_school_microeconomics,0c60e4c27e,4,3,162,3cfa87a17c2c,29b4c94583aa,high_school_microeconomics_test.csv,Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,question,6988c3e1d12e67325159858e3ab12a3b
subject,test,high_school_microeconomics,0c60e4c27e,4,3,229,3cfa87a17c2c,035734a69b6a,high_school_microeconomics_test.csv,Which of the following is true?,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Tax = Positive Externality.,A,question,6988c3e1d12e67325159858e3ab12a3b
subject,test,high_school_microeconomics,e326617b33,2,1,45,ddca45e159e9,8b757882c683,high_school_microeconomics_test.csv,Which of the following is the best example of a public good?,Private violin lessons,The volunteer fire department in your community,A $1 ticket for admission to a museum,A bag of potato chips,B,question,cd967d637699f4d3fdab3e41ef059c69
subject,test,high_school_microeconomics,e326617b33,2,1,46,ddca45e159e9,983b794f3ab8,high_school_microeconomics_test.csv,Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D,question,cd967d637699f4d3fdab3e41ef059c69
subject,test,high_school_microeconomics,df40905da1,2,1,77,c4c2ce6865d1,a550cb3538cb,high_school_microeconomics_test.csv,Which of the following is a characteristic of monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A,question,fff6dab527df84e57daedbb2965725e6
subject,test,high_school_microeconomics,df40905da1,2,1,147,c4c2ce6865d1,d81bfd50cb5c,high_school_microeconomics_test.csv,Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,question,fff6dab527df84e57daedbb2965725e6
subject,test,high_school_physics,635e797810,2,1,25,e4af024419da,21eb40213506,high_school_physics_test.csv,An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D,question,2a048161ba01095c71d732ea28051f5d
subject,test,high_school_physics,635e797810,2,1,145,e4af024419da,b6ea8152dac4,high_school_physics_test.csv,An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D,question,2a048161ba01095c71d732ea28051f5d
subject,test,high_school_physics,b511e2962c,2,1,76,e23c88b33ac8,eb8b2ccf2892,high_school_physics_test.csv,A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed and wavelength,speed only,wavelength only,B,question,aa921022998e7992b954186673999814
subject,test,high_school_physics,b511e2962c,2,1,136,e23c88b33ac8,a46d1eff85e6,high_school_physics_test.csv,A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,frequency and speed,speed and wavelength,speed only,C,question,aa921022998e7992b954186673999814
subject,test,high_school_psychology,d279f3cebf,2,1,136,6819b192d023,5e9bb742e5c2,high_school_psychology_test.csv,An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,question,072d43f809837ccc04e2d81a68fea0fc
subject,test,high_school_psychology,d279f3cebf,2,1,154,6819b192d023,9d5cada9cabf,high_school_psychology_test.csv,An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,question,072d43f809837ccc04e2d81a68fea0fc
subject,test,high_school_psychology,8a3b0a87fd,2,1,199,c09ec9ea022c,9f2a78a43524,high_school_psychology_test.csv,Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,question,1779f94562cb6652078fa99981472e9a
subject,test,high_school_psychology,8a3b0a87fd,2,1,467,c09ec9ea022c,f49ba5dd8b57,high_school_psychology_test.csv,Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,question,1779f94562cb6652078fa99981472e9a
subject,test,high_school_psychology,e40337f581,2,1,112,0d6b6b744b25,e1e6a16e7490,high_school_psychology_test.csv,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,question,2a8b2f7d77df3ab876c030ed076d231c
subject,test,high_school_psychology,e40337f581,2,1,426,0d6b6b744b25,b4351d3ebca7,high_school_psychology_test.csv,The case study of Phineas Gage's brain injury was significant for which of the following reasons?,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,B,question,2a8b2f7d77df3ab876c030ed076d231c
subject,test,high_school_psychology,34b80b7777,2,1,25,74a7b44a668a,fd5388dc60bb,high_school_psychology_test.csv,Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,question,2d7ffbf3cc626e280a7c959aca5142fb
subject,test,high_school_psychology,34b80b7777,2,1,424,74a7b44a668a,eb897aafb3e0,high_school_psychology_test.csv,Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,question,2d7ffbf3cc626e280a7c959aca5142fb
subject,test,high_school_psychology,d846aafae4,2,1,381,4fb83a8fff31,9d5e3bb88c79,high_school_psychology_test.csv,Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,question,499524a6b075cad19b789849c3f4fec3
subject,test,high_school_psychology,d846aafae4,2,1,397,4fb83a8fff31,288d36531c9c,high_school_psychology_test.csv,Knowledge of different categories of trees and where they grow best is an example of what kind of long-term memory?,episodic memory,semantic memory,procedural memory,eidetic memory,B,question,499524a6b075cad19b789849c3f4fec3
subject,test,high_school_psychology,cf4d53d86f,2,1,44,cc5dcb0fb399,6e45b25d7792,high_school_psychology_test.csv,Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,question,7563f5a4cebacea96fa9948218ee2836
subject,test,high_school_psychology,cf4d53d86f,2,1,324,cc5dcb0fb399,fd4fcbbe9696,high_school_psychology_test.csv,Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,remembering how to tie a tie,recalling the name of your junior high school shop teacher,recognizing a celebrity,B,question,7563f5a4cebacea96fa9948218ee2836
subject,test,high_school_psychology,d5099a78ca,2,1,15,6315f56290ad,c40498423c6f,high_school_psychology_test.csv,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,question,7d2f24f93e5c775690d9f3a003b52fc2
subject,test,high_school_psychology,d5099a78ca,2,1,223,6315f56290ad,03cadf57fa18,high_school_psychology_test.csv,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,question,7d2f24f93e5c775690d9f3a003b52fc2
subject,test,high_school_psychology,0b313299f3,2,1,72,e7b0c075c8b7,7ea521c1d97f,high_school_psychology_test.csv,Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,question,bb709122453d9dbf9e7142c8dea10a74
subject,test,high_school_psychology,0b313299f3,2,1,540,e7b0c075c8b7,09fc03035f66,high_school_psychology_test.csv,Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,cerebral cortex,medulla,D,question,bb709122453d9dbf9e7142c8dea10a74
subject,test,high_school_psychology,6e8838460a,2,1,194,5aa14670a5b2,4d0e5af57265,high_school_psychology_test.csv,Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,question,bc2f38fc7bab3b657a2ab8d861a720fe
subject,test,high_school_psychology,6e8838460a,2,1,299,5aa14670a5b2,70c93cb103e1,high_school_psychology_test.csv,Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,question,bc2f38fc7bab3b657a2ab8d861a720fe
subject,test,high_school_psychology,2a1e96b432,2,1,52,03493b6d8411,d43d8093eae6,high_school_psychology_test.csv,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,question,d50b4145b47437dfdec1897ae088c1cd
subject,test,high_school_psychology,2a1e96b432,2,1,69,03493b6d8411,579e41dedfdd,high_school_psychology_test.csv,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B,question,d50b4145b47437dfdec1897ae088c1cd
subject,test,high_school_psychology,7c29faa3a8,2,1,252,9044eb47acb8,2421b94ccc78,high_school_psychology_test.csv,Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,question,ee980329df6d97f1352d73f8b079efc4
subject,test,high_school_psychology,7c29faa3a8,2,1,506,9044eb47acb8,1dc6cab6dd37,high_school_psychology_test.csv,Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,question,ee980329df6d97f1352d73f8b079efc4
subject,test,high_school_statistics,912405f03d,2,1,140,aac3af175a0d,f21ff7951ace,high_school_statistics_test.csv,Which of the following is a true statement?,"While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.","If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,A useful approach to overcome bias in observational studies is to increase the sample size.,C,question,f9c2a3e36ce0396e99c1f1e0bb76862d
subject,test,high_school_statistics,912405f03d,2,1,207,aac3af175a0d,87316c071ca4,high_school_statistics_test.csv,Which of the following is a true statement?,"In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.","In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.","In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.",None of the above is a true statement.,D,question,f9c2a3e36ce0396e99c1f1e0bb76862d
subject,test,logical_fallacies,cbfa7bcefd,2,1,48,0a4713840104,888db291e583,logical_fallacies_test.csv,Another name for the fallacy of accident is,Sweeping generalization,Black-or-white fallacy,Petitio principii,False dichotomy,A,question,7cbcb2db8e9dd73312e7111b88f6c7db
subject,test,logical_fallacies,cbfa7bcefd,2,1,142,0a4713840104,4af7fea74c6e,logical_fallacies_test.csv,Another name for the fallacy of accident is,Laudatory personality,Guilt by association,Either-or fallacy,Dicto simpliciter,D,question,7cbcb2db8e9dd73312e7111b88f6c7db
subject,test,machine_learning,775576f5c9,2,1,109,b4f829885a48,9c2089858dd9,machine_learning_test.csv,Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,D,question,cc18b6f1f9eaab842b84ae322a90f58a
subject,test,machine_learning,775576f5c9,2,1,110,b4f829885a48,85e81c9b6056,machine_learning_test.csv,Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,C,question,cc18b6f1f9eaab842b84ae322a90f58a
subject,test,machine_learning,91cec54704,2,1,79,edff0eeb825d,5518a560a176,machine_learning_test.csv,"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data.,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,question,f187f05d8cd7eeec1355f74415a31fd4
subject,test,machine_learning,91cec54704,2,1,94,edff0eeb825d,2e138d9c5108,machine_learning_test.csv,"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we have equal class priors or priors estimated from the data,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,B,question,f187f05d8cd7eeec1355f74415a31fd4
subject,test,nutrition,9425a8157b,6,5,3,f6ae77abff04,4748009225ea,nutrition_test.csv,"Which of the following statements is correct?
",The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A,question,d6a996fededdcd7cb3c69338ff375405
subject,test,nutrition,9425a8157b,6,5,52,f6ae77abff04,2d0bd15034c4,nutrition_test.csv,"Which of the following statements is correct?
",Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin,Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin,A,question,d6a996fededdcd7cb3c69338ff375405
subject,test,nutrition,9425a8157b,6,5,78,f6ae77abff04,77fc103be108,nutrition_test.csv,"Which of the following statements is correct?
",Mycotoxins contaminate foods containing bacteria formed during storage under dry conditions,Mycotoxins contaminate foods containing fungi formed during storage under dry conditions,Mycotoxins contaminate foods containing bacteria formed during storage under moist conditions,Mycotoxins contaminate foods containing fungi formed during storage under moist conditions,D,question,d6a996fededdcd7cb3c69338ff375405
subject,test,nutrition,9425a8157b,6,5,148,f6ae77abff04,f0cd2cd69a9b,nutrition_test.csv,"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in plant cell walls.,B,question,d6a996fededdcd7cb3c69338ff375405
subject,test,nutrition,9425a8157b,6,5,225,f6ae77abff04,b82788a92805,nutrition_test.csv,"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",B,question,d6a996fededdcd7cb3c69338ff375405
subject,test,nutrition,9425a8157b,6,5,254,f6ae77abff04,275b5e289a4c,nutrition_test.csv,"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,D,question,d6a996fededdcd7cb3c69338ff375405
subject,test,nutrition,570130e08f,2,1,76,99f70294cc12,9eb96981bec2,nutrition_test.csv,"Which of the following statements is not true?
",Vegan diets are likely to be deficient in protein,Cereals are deficient in lysine,Legumes are deficient in methionine,Dairy products are rich source of tryptophan,A,question,abae4b7dd6ad34e6dd5a8e11fe0c4f83
subject,test,nutrition,570130e08f,2,1,218,99f70294cc12,e67ecc0a3322,nutrition_test.csv,"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Docosahexaenoic acid is absent from vegan diets,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Microalgae can be used to synthesise docosahexaenoic acid,C,question,abae4b7dd6ad34e6dd5a8e11fe0c4f83
subject,test,nutrition,9d74abbe97,2,1,123,e0602e44bf70,d0d657abf7a6,nutrition_test.csv,"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,"In glycolysis, glucose is cleaved into two three-carbon products",The end-product of glycolysis in red blood cells is pyruvate,C,question,b9cf9ebc26f089797bf856038cf0b114
subject,test,nutrition,9d74abbe97,2,1,202,e0602e44bf70,6dc1712d07ae,nutrition_test.csv,"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,D,question,b9cf9ebc26f089797bf856038cf0b114
subject,test,prehistory,e1146c2d8f,2,1,300,79ccaeb56770,7d4b0152d151,prehistory_test.csv,"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Mogollon,the Sinagua,the Adena,D,question,2da271453af6ee60234d2d54f3e7d0f3
subject,test,prehistory,e1146c2d8f,2,1,301,79ccaeb56770,0940c5a06a7c,prehistory_test.csv,"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Adena,the Mogollon,the Kwakiutl,the Sinagua,A,question,2da271453af6ee60234d2d54f3e7d0f3
subject,test,professional_accounting,799902a7f3,2,1,163,4c8e6a7adbec,f97f1975019b,professional_accounting_test.csv,Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,The entity's industry is experiencing declining customer demand.,Employees who handle cash receipts are not bonded.,Bank reconciliations usually include in-transit deposits.,Equipment is often sold at a loss before being fully depreciated.,A,question,e125da06e5934025c3c3bd0b516f9441
subject,test,professional_accounting,799902a7f3,2,1,251,4c8e6a7adbec,fe7a6c6569d6,professional_accounting_test.csv,Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Management displays a significant disregard for regulatory authorities.,There is a lack of turnover of employees in the accounting department.,Monthly bank reconciliations usually include several deposits in transit.,Equipment is usually sold at a loss before being fully depreciated.,A,question,e125da06e5934025c3c3bd0b516f9441
subject,test,professional_psychology,fb8446d631,2,1,479,5176096f9b15,31e155471074,professional_psychology_test.csv,"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,question,1b88b1234124f0a71167fc2fe6bfd6f7
subject,test,professional_psychology,fb8446d631,2,1,546,5176096f9b15,03c6e7ab40e5,professional_psychology_test.csv,"In most situations, the “holder of the privilege” is:",the therapist.,the client.,the therapist and client jointly.,the court.,B,question,1b88b1234124f0a71167fc2fe6bfd6f7
